x,y,sub,grid_col,grid_row,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.226022043010753,45.47714696078432,1,2,61,0,0,0,0,1,0,0,0,0,0,0.0,0,0,1,0,5,375,0,0,1,1,1,0,5,9,24,0.5896272222237068,0.4108960621013919,0.12020626126900362,0,0,1,1,0,1,0,0,0,0.004324059764430225,0,1,0.15485198160790484,0,4,0,4,11.722028898640772,30.373284891378077,0.0,0.0,0.0,51.22701899799841,679.8776761211648,0.0,158.16776831004327,1.0,86.0,0.6,0.0,0.0,106.0,667.2109715756234
9.226150860215053,45.47714696078432,1,3,61,0,0,0,0,1,0,0,0,0,0,0.0,0,0,1,0,5,388,0,0,1,1,1,0,5,9,24,0.699798668102529,0.46393625268196864,0.12020626126900362,0,0,1,1,0,1,0,0,0,0.0042810816597229654,0,1,0.15485198160790484,0,0,0,4,13.385756818768304,30.373284891378077,0.0,0.0,0.0,156.28187674212288,776.3738954885616,0.0,270.69326265763453,1.0,86.0,0.6,0.0,0.0,106.0,666.8506003982836
9.226279677419356,45.47714696078432,1,4,61,0,0,0,0,1,0,0,0,0,0,0.0,0,0,1,0,6,396,0,0,1,1,1,0,6,10,24,0.7693307942630747,0.49787652058663795,0.12020856970920538,0,0,1,1,0,1,0,0,0,0.0042210976958345124,0,1,0.6774172642213133,0,4,0,5,11.953427554910393,30.373284891378077,0.0,0.0,0.0,66.62881764960022,693.2987981848028,0.0,280.0932420736557,1.0,86.0,0.6,0.0,0.0,106.0,666.2141602083994
9.226408494623657,45.47714696078432,1,5,61,0,0,0,0,1,0,0,0,0,0,0.0,0,0,1,0,7,408,0,0,1,1,1,0,6,10,24,0.7726694928312561,0.5084262192372397,0.1202399387627115,0,0,1,1,0,1,0,1,0,0.004100609261829487,0,1,0.6273302552497029,0,4,0,5,12.121125385869659,30.373284891378077,0.0,0.0,0.0,66.62881764960022,751.5097739239188,0.0,280.0932420736557,1.0,86.0,0.6,0.0,0.0,106.0,665.9047901352144
9.226537311827958,45.47714696078432,1,6,61,0,0,0,0,1,0,0,0,0,0,0.0,0,0,1,0,10,419,0,0,1,1,1,0,6,10,24,0.7727705195352305,0.5065417425182592,0.12030801100549744,0,0,1,0,0,1,0,1,0,0.003917433210591553,0,1,0.562940507655782,0,8,0,7,12.046151663628308,30.373284891378077,0.0,0.0,0.0,66.64843210605454,843.2306164539815,0.0,328.45161547900597,1.0,86.0,0.6,0.0,0.0,106.0,664.5695243357682
9.226666129032258,45.47714696078432,1,7,61,0,0,0,0,1,0,0,0,0,0,0.0,0,0,1,0,10,431,0,0,1,1,1,0,6,10,25,0.7620061416774278,0.5008322731315868,0.12040724508295686,0,0,1,1,0,0,0,1,0,0.0036836379019782005,0,1,0.562940507655782,0,12,0,8,12.49440691464589,20.0,1.0,0.0,0.0,66.64843210605454,781.7910501175103,92.81743390770198,386.5176965765407,1.0,86.0,0.6,0.0,0.0,106.0,664.7531970051853
9.22679494623656,45.47714696078432,1,8,61,0,0,0,1,1,0,0,0,0,0,0.0,0,0,1,0,12,445,0,0,1,1,1,0,8,11,25,0.6675367495870801,0.47060111857954307,0.12051983512810616,0,0,1,1,0,0,0,1,0,0.003475331500671789,0,1,0.562940507655782,0,8,0,8,16.589170042255933,20.0,1.0,0.0,0.0,0.0,869.3544285431419,92.81743390770198,590.3079087170071,1.0,86.0,0.6,0.0,0.0,106.0,664.1527183874693
9.22692376344086,45.47714696078432,1,9,61,0,0,0,1,1,0,0,0,0,0,0.0,0,0,1,0,11,451,0,0,1,1,1,0,8,11,27,0.549451077180157,0.42705918656748365,0.12120867889294062,0,0,0,1,0,0,0,1,0,0.0033295025685002866,0,1,0.5013839433300424,0,8,0,8,18.000289471804827,20.0,1.0,0.0,0.0,161.7508701081786,1059.201092287807,92.81743390770198,732.3102296855129,1.0,86.0,0.6,0.0,0.0,106.0,663.5097295567377
9.22705258064516,45.47714696078432,1,10,61,0,0,0,1,0,0,0,0,0,0,0.0,0,1,1,0,12,468,0,0,1,1,1,0,8,11,27,0.42220921129580186,0.3734462111731377,0.12271735704094322,0,0,0,1,0,0,0,1,0,0.0032461511054675788,0,1,0.7512455489970382,0,4,0,8,20.2210773786647,20.0,1.0,0.0,0.0,161.7508701081786,877.7942802682035,92.81743390770198,732.3102296855129,1.0,86.0,0.6,0.0,0.0,106.0,665.4870994518458
9.227181397849463,45.47714696078432,1,11,61,0,0,0,1,0,0,0,0,0,0,0.0,0,1,1,0,11,489,0,0,1,0,1,0,8,11,27,0.3104709173920137,0.3182630084184219,0.1246653073556716,0,0,1,1,0,0,0,0,0,0.003201265966275808,0,1,0.8994939777295072,0,4,0,8,22.35508194774798,20.0,1.0,0.0,0.0,167.68329267197527,846.0960078977133,92.81743390770198,799.8855205890202,1.0,86.0,0.6,0.0,0.0,106.0,666.5377797670678
9.227310215053764,45.47714696078432,1,12,61,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,10,515,0,0,1,0,0,0,8,11,28,0.21527724932741343,0.2625571319616897,0.12643239294490025,0,0,1,1,0,0,0,0,0,0.0030589007234973734,0,1,1.0258614641116648,0,4,0,8,21.135797752083505,20.0,1.0,0.0,0.0,226.57430043550497,879.4292626881391,92.81743390770198,799.8855205890202,1.0,86.0,0.6,0.0,0.0,106.0,666.350928263249
9.227439032258065,45.47714696078432,1,13,61,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,5,537,0,0,1,0,0,0,8,11,28,0.13142273754516776,0.20572078165814045,0.12730270660487641,0,0,1,1,0,0,0,0,0,0.0027974216474066674,0,1,1.0258614641116648,0,4,0,8,22.410620043267407,20.0,1.0,0.0,0.0,80.38512914949226,848.4286079095292,92.81743390770198,799.8855205890202,1.0,86.0,0.6,0.0,0.0,106.0,666.6010792810496
9.227567849462366,45.47714696078432,1,14,61,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,4,554,0,0,1,0,0,0,8,11,28,0.08005098905919941,0.15050595913499037,0.12763625814599505,0,0,1,1,0,1,0,0,0,0.0024888848094827797,0,1,0.9359411264369243,0,0,0,8,7.896962174010758,25.431447919029832,1.7151802908864218,0.0,0.0,62.73409198870314,984.3329258718852,58.06608109753465,928.4948550854202,1.0,86.0,0.6,0.0,0.0,106.0,664.142069171286
9.227696666666667,45.47714696078432,1,15,61,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,8,573,0,0,1,0,0,0,8,11,28,0.05775880020869558,0.10356384012105163,0.12751438792751754,0,0,1,1,0,1,0,0,0,0.0022588712783683726,0,1,1.2497557545096354,0,0,0,7,7.05795188833321,25.431447919029832,1.7151802908864218,0.0,0.0,87.39716155778716,1127.6698361424446,58.06608109753465,934.6805360882595,1.0,86.0,0.6,0.0,0.0,106.0,663.4987117188572
9.227825483870967,45.47714696078432,1,16,61,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,9,586,0,0,1,0,0,1,8,11,28,0.026645095816606092,0.0637951329229533,0.1271873134962475,0,0,1,1,0,1,0,0,0,0.002219195486852773,0,1,1.4626957659803703,0,4,0,9,6.326150471518686,25.234838926842826,1.7110669164733958,0.0,0.0,127.60397428798161,1032.879141773271,169.08944781527936,1168.7838988674348,1.0,86.0,0.6,0.0,0.0,106.0,663.8984698212485
9.227954301075268,45.47714696078432,1,17,61,0,0,0,1,0,0,0,0,0,0,0.0,0,1,1,0,8,600,0,0,1,0,0,1,8,12,28,0.004487795459782813,0.034455699549651324,0.12681426336151125,0,0,1,1,0,1,0,0,0,0.002175202809748403,0,1,1.4626957659803703,0,4,0,8,6.372570261179733,25.234838926842826,1.7110669164733958,0.0,0.0,280.3987296744364,1105.4246044206673,169.08944781527936,1203.148113575947,1.0,86.0,0.6,0.0,0.0,106.0,664.201218886508
9.22808311827957,45.47714696078432,1,18,61,0,0,0,1,0,0,0,0,0,0,0.0,0,1,1,0,6,613,0,0,1,0,0,1,8,12,28,0.0,0.03112563965110124,0.12631930479648365,0,0,1,1,0,0,0,0,0,0.0021176617096230646,0,1,1.4626957659803703,4,9,1,8,6.662849111329929,25.225919561507123,1.7108803090921962,0.0,0.0,269.4411614824036,1224.2170498964902,214.95835815077464,1189.9917692385961,1.0,86.0,0.6,0.0,0.0,106.0,664.995049530836
9.228211935483872,45.47714696078432,1,19,61,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,6,624,0,0,1,0,0,1,8,12,28,0.0,0.024415713120157854,0.12518909212693097,0,0,1,1,0,0,0,0,0,0.002041847725619587,0,1,1.2809752238233398,4,9,1,8,6.1551199933809855,25.224598576751106,1.710852671979392,0.0,0.0,86.55983279570916,1080.5309398647446,236.6647387187864,1282.60933735525,1.0,86.0,0.6,0.0,0.0,106.0,664.8532986058191
9.228340752688172,45.47714696078432,1,20,61,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,4,627,0,0,1,0,0,0,7,12,28,0.0,0.012881468252058175,0.12320127839477035,0,0,0,1,0,0,0,0,0,0.0018575052181704027,0,1,1.1579890915492497,0,9,3,8,6.395238704226575,25.224598576751106,1.710852671979392,0.0,0.0,0.0,1106.3353891687943,236.6647387187864,1275.2653138937817,1.0,86.0,0.6,0.0,0.0,106.0,664.3573695800428
9.228469569892473,45.47714696078432,1,21,61,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,1,633,0,0,1,0,0,0,7,12,28,0.0,0.002066559765027202,0.12010893209599363,0,0,0,1,0,0,0,0,0,0.0015772625662129175,0,1,1.1579890915492497,5,9,4,8,8.398780678399106,25.212430968381767,1.7105981061613313,0.0,0.0,0.0,610.8867261482642,178.5986576212517,1198.882779688986,1.0,86.0,0.6,0.0,0.0,106.0,664.5664841380476
9.228598387096774,45.47714696078432,1,22,61,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,0,635,0,0,1,0,0,0,7,12,28,0.0,0.0,0.11653466223521129,0,0,0,1,0,0,0,0,0,0.0012857753374318913,0,1,1.3677432832716567,0,5,4,8,9.01376814516376,25.21863470809839,1.7107278983134173,0.0,0.0,0.0,320.3057743890668,130.3826328691213,1198.882779688986,1.0,86.0,0.6,0.0,0.0,106.0,665.9175043841071
9.228727204301075,45.47714696078432,1,23,61,0,0,0,1,0,0,0,0,0,0,2.8222284792373832e-05,0,0,1,0,0,641,0,0,1,0,0,0,7,11,28,0.0,0.0,0.11304541135010181,0,0,0,1,0,0,0,0,0,0.0009250752527055281,0,0,1.3677432832716567,0,9,4,8,9.834218580414419,24.60859643134557,1.702529787514374,0.0,0.0,0.0,379.8441884184614,210.20892640640375,1198.882779688986,1.0,86.0,0.6,0.0,0.0,106.0,666.3758935713015
9.228856021505376,45.47714696078432,1,24,61,0,0,0,1,0,0,0,0,0,0,0.00023720605110292542,0,0,1,0,0,643,0,0,1,0,0,0,6,11,28,0.0,0.0,0.10963679721438989,0,0,0,1,0,0,0,0,0,0.0004703876611769391,0,0,1.3677432832716567,0,9,4,8,10.405544183763823,24.50770803290004,1.7011798517983248,0.0,0.0,0.0,394.1628140999602,188.54766019081384,1214.0250138706012,1.0,86.0,0.6,0.0,0.0,106.0,665.5451112346675
9.228984838709678,45.47714696078432,1,25,61,0,0,0,1,0,0,0,1,0,0,0.0005923128158379357,0,0,1,0,0,648,0,0,1,0,0,0,5,11,28,0.0,0.0,0.10606341849719693,0,0,0,1,0,0,0,0,0,6.208842945562784e-05,0,0,1.576105117576206,4,4,4,8,11.458088639009716,23.811055992273012,1.6919304534577015,0.0,0.0,0.0,345.2111489418361,136.02857389657186,1214.0250138706012,1.0,86.0,0.6,0.0,0.0,106.0,665.0281962696683
9.229113655913979,45.47714696078432,1,26,61,0,0,0,1,0,0,0,2,0,0,0.0010912451817787741,0,0,1,0,0,651,0,0,1,0,0,0,4,12,28,0.0,0.0,0.10235711235537419,0,0,0,1,0,0,0,0,0,3.3374016702666386e-05,0,0,1.3981182572732318,4,4,4,8,17.764281379508745,23.290172823252533,1.6849374611542025,0.0,0.0,4.6924584434764425,375.4602832641282,157.46815812113417,936.236016371012,1.0,86.0,0.6,0.0,0.0,106.0,665.095210293173
9.22924247311828,45.47714696078432,1,27,61,0,0,0,1,0,0,0,3,0,0,0.0017057051255662842,0,0,1,0,2,650,0,0,1,0,0,0,4,12,28,0.0,0.0,0.0990273807635203,0,0,0,1,0,0,0,0,0,0.0001617675903275619,0,0,1.3981182572732318,0,4,4,8,14.88486148723608,25.192230592253154,1.7095450902283031,0.0,0.0,0.0,382.3005170788398,183.32421943613122,921.6916994212289,1.0,86.0,0.6,0.0,0.0,106.0,665.0764593919318
9.22937129032258,45.47714696078432,1,28,61,0,0,0,0,0,0,0,3,0,0,0.0024203407993366407,0,0,1,0,3,653,0,0,1,0,0,0,4,12,28,0.0,0.0,0.09565492686279674,0,0,0,1,0,0,0,0,0,0.0003745665381402866,0,0,1.6184946058185854,0,10,4,8,13.893107964842493,25.198922046458815,1.709799702833039,0.0,0.0,0.0,399.75029226829326,211.54645818477653,849.8078039060852,1.0,86.0,0.6,0.0,0.0,106.0,665.9091529431887
9.229500107526881,45.47714696078432,1,29,61,0,0,0,0,0,0,2,3,0,0,0.003229487997427324,0,0,1,0,6,652,0,0,1,0,0,0,2,12,28,0.0,0.0,0.0918736464976246,0,0,0,1,0,0,0,0,0,0.0006557018354283465,0,0,1.6184946058185854,0,6,4,8,13.049840323106691,25.193011846185883,1.7094826363379316,0.0,0.0,0.0,473.92980390126377,178.56221225407077,779.6653980105541,1.0,86.0,0.6,0.0,0.0,106.0,666.1655723764775
9.229628924731182,45.47714696078432,1,30,61,0,0,0,0,0,0,3,4,0,0,0.00410163211342535,0,0,1,0,8,649,0,0,1,0,0,0,2,12,29,0.0,0.0,0.08775836328271289,0,0,0,1,0,0,0,0,0,0.001005012669670489,0,0,1.314320196481025,4,14,4,8,13.210151896538102,35.955314537823305,1.8367207699077484,0.0,0.0,0.0,527.9185195429413,90.12959231365981,725.6326833280335,1.0,86.0,0.6,0.0,0.0,106.0,665.2725555252043
9.229757741935483,45.47714696078432,1,31,61,0,0,0,0,0,1,3,4,0,0,0.0050319120292510846,0,0,1,0,6,649,0,0,1,0,0,0,3,12,30,0.0,0.0,0.08365202624549227,0,0,1,1,0,0,0,0,0,0.001330716098115825,0,0,1.4448590732567148,4,14,4,8,17.169140860718063,37.232104125293915,1.8515643362797711,0.0,0.0,40.210687914735175,882.8800420402546,90.12959231365981,719.0299723450321,1.0,86.0,0.6,0.0,0.0,106.0,666.5464229496763
9.229886559139786,45.47714696078432,1,32,61,0,0,0,0,0,1,3,4,0,0,0.006006773821135403,0,1,1,0,6,654,0,0,1,0,0,0,3,12,31,0.0,0.0,0.07968037568988344,0,0,1,1,0,0,0,0,0,0.0015794209688907762,0,0,1.4448590732567148,0,18,4,8,22.90353929527332,37.232104125293915,1.8515643362797711,0.0,0.0,44.925591555120526,1593.4686857238376,90.12959231365981,650.6254339943637,1.0,86.0,0.6,0.0,0.0,106.0,666.4115110426484
9.230015376344086,45.47714696078432,1,33,61,0,0,0,0,0,1,3,4,0,0,0.006999724092640564,0,1,1,0,6,654,0,0,1,0,0,0,1,13,32,0.0,0.0,0.07599214552784972,0,0,1,1,0,0,0,0,0,0.0019031430972005128,0,0,1.3060738415708935,4,18,4,8,24.385662762816118,37.232104125293915,1.8515643362797711,0.0,0.0,0.0,1568.6888334854505,90.12959231365981,750.8733110739191,1.0,86.0,0.6,0.0,0.0,106.0,664.3753175099532
9.230144193548387,45.47714696078432,1,34,61,0,0,0,0,0,1,3,4,0,0,0.008006257826166227,0,0,1,0,6,659,0,0,1,0,0,0,1,13,31,0.0,0.0,0.07350395736933896,0,0,1,0,0,0,0,0,0,0.002527960962673924,0,0,1.4923823052088496,0,12,4,8,27.55393038292901,50.0,2.0,0.0,0.0,322.5554286075878,1513.8517395666843,0.0,707.0459919421263,1.0,86.0,0.6,0.0,0.0,106.0,664.2214081941262
9.230273010752688,45.47714696078432,1,35,61,0,0,0,0,0,0,3,4,0,0,0.008953605191089994,0,0,1,0,4,668,0,0,1,0,0,0,1,12,31,0.0,0.0,0.0703041970159674,0,0,1,1,0,0,0,0,0,0.003593109390646802,0,0,1.4077793560769913,0,8,4,8,28.936979311985247,50.0,2.0,0.0,0.0,322.5554286075878,1483.8528559202305,0.0,606.9868298004579,1.0,86.0,0.6,0.0,0.0,106.0,665.8633375969096
9.230401827956989,45.47714696078432,1,36,61,0,0,0,0,0,0,1,4,1,0,0.009784037591431963,0,0,1,0,0,664,0,0,1,0,0,0,1,12,30,0.0,0.0,0.0646828054171391,0,0,0,1,0,0,0,0,0,0.004666610012332132,0,1,1.4923823052088496,0,8,4,8,45.27409185133704,50.0,2.0,0.0,0.0,0.0,1183.6617536044264,0.0,469.8506045543653,1.0,86.0,0.6,0.0,0.0,106.0,665.887662844877
9.23053064516129,45.47714696078432,1,37,61,0,0,0,0,0,0,0,4,1,0,0.010499943978698939,0,0,1,0,0,661,0,0,1,0,0,0,1,12,30,0.0,0.0,0.058356832008233744,0,0,0,1,0,0,0,0,0,0.005950611850581765,0,2,1.3069509343767476,0,0,4,8,70.69128944716061,30.373284891378077,0.0,0.0,0.0,0.0,1131.0606311545698,0.0,314.79818105419923,1.0,86.0,0.6,0.0,0.0,106.0,668.8325225046617
9.23065946236559,45.47714696078432,1,38,61,0,0,0,0,0,0,0,4,1,0,0.011073133602971312,0,0,1,0,0,656,0,0,1,0,0,0,1,12,30,0.0,0.0,0.052191171907485186,0,0,0,1,0,0,0,0,0,0.007235550668147695,0,2,1.3069509343767476,0,0,4,8,122.3217570032483,25.26697653867468,1.7117392866876693,0.0,0.0,0.0,956.2234960402719,22.35055998571442,339.85789022809126,1.0,86.0,0.6,0.0,0.0,106.0,668.1177573997434
9.230788279569893,45.47714696078432,1,39,61,0,0,0,0,0,0,0,3,1,0,0.011620482639855352,0,0,1,0,0,652,0,0,1,0,0,0,1,12,30,0.0,0.0,0.04635384709522068,0,0,0,1,0,0,0,0,0,0.008911305361358311,0,2,1.3802512402762421,0,0,4,8,73.57691369674056,25.26697653867468,1.7117392866876693,0.0,0.0,0.0,1007.7262317686534,22.35055998571442,348.85592629271366,1.0,86.0,0.6,0.0,0.0,106.0,668.0598489369457
9.230917096774194,45.47714696078432,1,40,61,0,0,0,0,0,0,0,1,1,0,0.016430310606088794,0,0,0,0,1,644,0,0,1,0,0,0,1,13,30,0.0,0.0,0.04096850780129059,0,0,0,1,0,0,0,0,0,0.009531835849455408,0,2,1.3802512402762421,0,0,4,8,63.95415742786273,25.26697653867468,1.7117392866876693,0.0,0.0,0.0,1128.8242737158148,22.35055998571442,471.21126101207926,1.0,86.0,0.6,0.0,0.0,106.0,668.3666342925547
9.231045913978495,45.47714696078432,1,41,61,0,0,0,0,0,0,0,0,1,0,0.02411462534345023,0,0,1,0,2,640,0,0,1,0,0,0,1,13,30,0.0,0.0,0.03633249417728444,0,0,0,1,0,0,0,0,0,0.009730379939211522,0,2,1.3802512402762421,0,0,4,8,58.78213155445185,25.26697653867468,1.7117392866876693,0.0,0.0,0.0,1153.2920711033225,22.35055998571442,388.13995900855264,1.0,86.0,0.6,0.0,0.0,106.0,667.6597020763446
9.231174731182795,45.47714696078432,1,42,61,0,0,0,0,0,0,0,0,1,0,0.0336421008104321,0,0,1,0,2,635,0,0,1,0,0,0,1,13,30,0.0,0.0,0.032438905685783816,0,0,0,1,0,0,0,0,0,0.009963222343902773,0,2,1.3802512402762421,0,0,4,8,50.701387231245036,25.26697653867468,1.7117392866876693,0.0,0.0,78.70557715813885,1295.8855080266565,22.35055998571442,428.65451406907255,1.0,86.0,0.6,0.0,0.0,106.0,668.2796457728875
9.231303548387096,45.47714696078432,1,43,61,0,0,0,0,0,0,0,0,1,0,0.04458046548217422,0,0,1,0,5,628,0,0,1,0,0,0,1,13,30,0.0,0.0,0.028900262855276894,0,0,0,0,0,0,0,0,0,0.010166327972498989,0,2,1.3802512402762421,0,0,4,7,47.639066350968726,25.26697653867468,1.7117392866876693,0.0,0.0,103.1733745456464,1311.5432978414099,22.35055998571442,388.1905600108603,1.0,86.0,0.6,0.0,0.0,106.0,666.8788530138498
9.231432365591397,45.47714696078432,1,44,61,0,0,0,0,0,0,0,0,1,0,0.056655015469017904,0,0,1,0,10,621,0,0,1,0,0,0,1,14,30,0.0,0.0,0.026346338154764417,0,0,0,0,0,0,0,0,0,0.010312719012601303,0,2,1.1819414760067286,0,0,4,7,54.77964281166921,30.373284891378077,0.0,0.0,0.0,51.67063881726496,1643.3892843500764,0.0,388.1905600108603,1.0,86.0,0.6,0.0,0.0,106.0,668.0428272026745
9.231561182795698,45.47714696078432,1,45,61,0,0,0,0,0,0,0,0,1,0,0.06968192755062336,0,0,1,0,16,610,0,0,1,0,0,0,1,13,30,0.0,0.0,0.025181866668477295,0,0,0,0,0,0,0,0,0,0.010395557705960125,0,2,0.8789317220078502,0,0,4,7,54.77964281166921,30.373284891378077,0.0,0.0,0.0,142.34454445944561,1643.3892843500764,0.0,388.1905600108603,1.0,86.0,0.6,0.0,0.0,106.0,668.0239453814539
9.23169,45.47714696078432,1,46,61,0,0,0,0,0,0,0,0,1,0,0.08354883460647444,0,0,1,0,21,603,0,0,1,0,0,0,1,13,30,0.0,0.0,0.027070741393542107,0,0,0,0,0,0,0,0,0,0.010390815922207159,0,2,0.8789317220078502,0,0,3,7,66.27529415064816,30.373284891378077,0.0,0.0,0.0,133.53453688669143,1590.607059615556,0.0,311.3580252363639,1.0,86.0,0.6,0.0,0.0,106.0,668.0161562841606
9.231818817204301,45.47714696078432,1,47,61,0,0,0,0,0,0,0,0,1,0,0.09823981580935463,0,0,1,0,23,594,0,0,1,0,0,0,1,12,30,0.0,0.0,0.03062046493401645,0,0,0,0,0,0,0,0,0,0.010315903096891002,0,2,0.7714640599159084,0,0,2,6,73.12177644195665,30.373284891378077,0.0,0.0,0.0,93.06631564474439,1901.1661874908732,0.0,311.3580252363639,1.0,86.0,0.6,0.0,0.0,106.0,667.2752741777133
9.231947634408602,45.47714696078432,1,48,61,0,0,0,0,0,0,0,0,1,0,0.11373576142351743,0,0,1,0,24,578,0,0,1,0,0,0,1,11,30,0.0,0.0,0.034735865788960624,0,0,0,0,0,0,0,0,0,0.010139072530552424,0,2,0.7714640599159084,0,0,1,5,78.08180608587982,30.373284891378077,0.0,0.0,0.0,93.06631564474439,1873.9633460611158,0.0,303.7063337639374,1.0,86.0,0.6,0.0,0.0,106.0,666.550537052563
9.232076451612903,45.47714696078432,1,49,61,0,0,0,0,0,0,0,0,1,0,0.12996052723134238,0,0,1,0,22,570,0,0,1,0,0,0,1,11,30,0.0,0.0,0.038504926376905786,0,0,0,0,0,0,0,0,0,0.009823489050414495,0,2,0.6286069170587655,0,0,0,5,61.95950037173779,28.087174088673486,1.746696335045814,0.0,0.0,403.6254435200618,1938.123814730022,44.580197165587464,366.2937937020303,1.0,86.0,0.6,0.0,0.0,106.0,665.332277460054
9.232205268817204,45.47714696078432,1,50,61,0,0,0,0,0,0,0,0,1,0,0.14685422708250248,0,0,1,0,19,556,0,0,1,0,0,0,2,10,30,0.0,0.0,0.04260222388569784,0,0,0,0,0,0,0,0,0,0.00947123122954814,0,2,0.6286069170587655,0,0,0,5,90.73857658295938,28.087174088673486,1.746696335045814,0.0,0.0,403.6254435200618,1770.1913344936004,44.580197165587464,310.0692495785664,1.0,86.0,0.6,0.0,0.0,106.0,665.5416772089836
9.232334086021504,45.47714696078432,1,51,61,0,0,0,0,0,0,0,0,1,0,0.16437226128311502,0,0,1,0,13,547,0,0,1,0,0,0,2,8,30,0.0,0.0,0.04758868107783709,0,0,0,0,0,0,0,0,0,0.009393619488252104,0,2,0.6286069170587655,0,0,0,4,65.85110467608783,27.76752369422952,1.7423294564012624,0.0,0.0,946.6964677509793,1789.732330956086,54.098599974373144,281.4027318331684,1.0,86.0,0.6,0.0,0.0,106.0,666.4162917638635
9.232462903225805,45.47714696078432,1,52,61,0,0,0,0,0,0,0,0,1,0,0.18248929907565753,0,0,1,0,8,531,0,0,1,0,0,0,2,8,30,0.0,0.0,0.052385433135606854,0,0,0,0,0,0,0,0,0,0.009619819291847876,0,2,0.40004140323522647,0,0,0,4,77.69826117972055,28.087174088673486,1.746696335045814,0.0,0.0,946.6964677509793,1820.1780711477054,44.580197165587464,232.52564458102069,1.0,86.0,0.6,0.0,0.0,106.0,666.7492876222686
9.232591720430106,45.47714696078432,1,53,61,0,0,0,0,0,0,0,0,1,0,0.20114683840922562,0,0,1,0,2,511,0,0,1,0,0,0,2,8,30,0.0,0.0,0.05621188797689477,0,0,0,0,0,0,0,0,0,0.009787218277998196,0,2,0.09782927021483159,0,0,0,4,92.57488708553961,28.087174088673486,1.746696335045814,0.0,0.0,946.6964677509793,1806.917544545205,44.580197165587464,232.52564458102069,1.0,86.0,0.6,0.0,0.0,106.0,667.0672052348484
9.232720537634409,45.47714696078432,1,54,61,0,0,0,0,0,0,0,0,1,0,0.22036813948017703,0,0,1,0,1,492,0,0,1,0,0,0,3,7,30,0.0,0.0,0.059735989169606735,0,0,0,0,0,0,0,0,0,0.009875349853511323,0,2,0.12072037707163866,0,0,0,4,149.93827395901047,30.373284891378077,0.0,0.0,0.0,946.6964677509793,1499.3827395901048,0.0,232.52564458102069,1.0,86.0,0.6,0.0,0.0,106.0,668.516299260303
9.23284935483871,45.47714696078432,1,55,61,0,0,0,0,0,0,0,0,1,0,0.24011187980999518,0,0,1,0,1,473,0,0,1,0,0,0,3,6,30,0.0,0.0,0.0632870825260893,0,0,0,0,0,0,0,0,1,0.00987193276784219,0,2,0.11034192741759064,0,0,0,4,129.28122196114555,30.373284891378077,0.0,0.0,0.0,946.6964677509793,1551.3746635337466,0.0,232.52564458102069,1.0,86.0,0.6,0.0,0.0,106.0,668.2641671627151
9.23297817204301,45.47714696078432,1,56,61,0,0,0,0,0,0,0,0,1,0,0.26042874132591,0,0,1,0,1,458,0,0,1,0,0,0,3,6,30,0.0,0.0,0.066413987010564,0,0,0,0,0,0,0,0,1,0.00986607011966492,0,2,0.11034192741759064,0,0,0,4,108.39769471456074,28.078041322801237,1.746571568485389,0.0,0.0,946.6964677509793,1712.3234554265784,22.039660006393074,232.52564458102069,1.0,86.0,0.6,0.0,0.0,106.0,666.7255345183837
