x,y,sub,grid_col,grid_row,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.2352478688855,45.47872035863347,1,31,33,0,0,0,0,1,0,0,0,1,1,0.633335809325998,0,0,1,0,0,311,0,0,1,0,0,0,1,7,27,0.09646690690479125,0.16653151414644032,0.034397193400231146,0,0,0,0,0,0,0,0,7,0.05384055889764869,0,3,0.9211772877019407,0,16,0,9,27.564448012141625,30.70711211137174,1.0,67.61009236484819,235.10172699148404,437.1570520764984,1724.0790284243571,0.0,68.91301133972891,1.0,86.0,0.6,0.0,0.0,106.0,663.6985331073754
9.235571311511453,45.47872035863347,1,32,33,0,0,0,0,1,0,0,0,1,1,0.6329903282720929,0,0,1,0,0,292,0,0,1,1,1,0,1,7,25,0.3699281921840792,0.24012174191033558,0.03302178894422026,0,0,0,0,0,0,0,0,9,0.052070565495666875,0,3,0.7460965205812348,0,16,0,9,25.760361817243577,30.70711211137174,1.0,67.61009236484819,419.1813502487165,116.6068762706726,1967.4584911973943,0.0,14.471834562328617,1.0,86.0,0.6,0.0,0.0,106.0,662.9018427514102
9.235894754137409,45.47872035863347,1,33,33,0,0,0,0,1,0,0,0,0,1,0.6289314487058933,0,0,1,0,0,256,0,0,1,1,1,0,1,7,23,0.6199487667767505,0.25052942950028334,0.026780841534284842,0,0,0,0,0,0,0,0,10,0.05010866999114714,0,3,0.6866462290729712,0,4,0,7,22.494515333834837,31.675604885595163,0.0,0.0,463.41661247996615,85.13776788309754,1034.7477053564025,0.0,136.3050308610955,1.0,86.0,0.6,0.0,0.0,106.0,663.5083877948061
9.236218196763364,45.47872035863347,1,34,33,0,0,0,0,0,0,0,0,0,1,0.6221275533912272,0,0,1,0,0,218,0,0,1,1,1,0,1,5,22,0.5481674286155689,0.2486722738550926,0.02292161217346489,0,0,0,0,0,0,0,0,10,0.0488337879410225,0,3,0.21815430377324369,0,4,0,6,24.03074905272297,50.0,2.0,184.0796232572324,789.4757362856637,69.21553366387005,969.3963312734702,0.0,136.3050308610955,1.0,86.0,0.6,0.0,0.0,106.0,666.5100191615408
9.236541639389317,45.47872035863347,1,35,33,0,0,0,0,0,0,0,0,0,1,0.6135823284067043,0,0,1,0,0,190,0,0,1,0,1,0,1,4,20,0.2770610260694806,0.18925799215774325,0.022147100890212768,0,0,0,0,0,0,0,0,10,0.04711688888191057,0,3,0.12612351605088157,0,8,0,6,35.0399158188513,50.0,2.0,184.0796232572324,789.4757362856637,176.47866738657214,1918.3153258738453,0.0,224.46789701180126,1.0,86.0,0.6,0.0,0.0,106.0,667.2088098448312
9.236865082015273,45.47872035863347,1,36,33,0,0,0,0,0,0,0,0,0,1,0.6041454898849431,0,0,0,0,0,177,0,0,1,0,0,0,1,4,17,0.02996608785149859,0.10515105005909657,0.021387601825079306,0,0,0,0,0,0,0,0,8,0.043889235519432974,0,2,0.15290687070170517,0,8,0,4,34.92447234718313,50.0,2.0,184.0796232572324,554.3740092941796,0.0,1143.0503259357265,0.0,224.46789701180126,1.0,86.0,0.6,0.0,0.0,106.0,669.4173784961181
9.237188524641226,45.47872035863347,1,37,33,0,0,0,0,0,0,0,0,0,1,0.5950713927010105,1,0,0,0,0,161,0,0,1,0,0,0,1,4,17,0.0,0.035680869057819295,0.020235729781820096,0,0,0,0,0,0,0,0,6,0.03990217330139147,0,2,0.02127162064220534,0,0,0,1,28.241767190362467,31.675604885595163,0.0,0.0,228.31488548848208,0.0,0.0,0.0,224.46789701180126,1.0,86.0,0.6,0.0,0.0,106.0,670.207411628355
9.237511967267181,45.47872035863347,1,38,33,0,0,0,0,0,0,0,0,0,1,0.5771068441929064,1,0,0,0,0,143,0,0,1,0,0,0,1,4,16,0.0,0.0,0.018802705778026844,0,0,0,0,0,0,0,0,4,0.03649586691550604,0,2,0.02127162064220534,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,228.31488548848208,0.0,0.0,0.0,224.46789701180126,1.0,86.0,0.6,0.0,0.0,106.0,669.9133293345308
9.237835409893135,45.47872035863347,1,39,33,0,0,0,0,0,0,0,0,0,1,0.5416558409833937,1,0,0,0,0,125,0,0,0,0,0,0,1,4,16,0.0,0.0,0.017313701354176567,0,0,0,0,0,0,0,0,2,0.03246698571733615,0,1,0.02127162064220534,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,184.0796232572324,0.0,0.0,0.0,208.42189947634319,1.0,86.0,0.6,0.0,0.0,106.0,669.640159312597
9.23815885251909,45.47872035863347,1,40,33,0,0,0,0,0,0,0,0,0,1,0.48712353365304634,1,0,0,0,0,109,0,0,0,0,0,0,1,4,16,0.0,0.0,0.014143350196007206,0,0,0,0,0,0,0,0,0,0.02959286284388852,0,1,0.02127162064220534,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,208.42189947634319,1.0,86.0,0.6,0.0,0.0,106.0,670.1610261959368
9.225221147480909,45.478945717266924,1,0,34,0,0,0,0,0,0,0,2,0,0,0.04484412832085553,0,0,0,0,0,344,0,0,1,0,0,0,1,9,20,0.0,0.23596525150898473,0.11661979860834647,0,0,0,0,0,0,0,0,3,0.026590906490566366,0,2,5.28519819292642,0,0,6,7,23.629345622239946,27.524119281938283,1.745474189855325,0.0,0.0,0.0,176.69162475096462,12.343140226954965,222.35914496641033,1.0,86.0,0.6,0.0,0.0,106.0,667.05559186147
9.225544590106864,45.478945717266924,1,1,34,0,0,0,0,1,0,2,2,0,0,0.04580814189591771,0,0,0,0,1,403,0,0,1,0,0,0,1,9,21,0.15368152863913706,0.3271299964885708,0.1166379775353075,0,0,0,0,0,0,0,0,3,0.028252774973115975,0,2,4.096664711744949,0,8,6,7,10.53554214273029,31.675604885595163,0.0,0.0,0.0,137.9531895392218,790.1656607047717,0.0,222.35914496641033,1.0,86.0,0.6,0.0,0.0,106.0,662.1833136605544
9.225868032732818,45.478945717266924,1,2,34,0,0,1,0,1,1,2,2,0,0,0.04540458908820431,0,0,0,0,4,450,0,0,1,1,1,0,1,9,22,0.5290367290004756,0.4285851989782088,0.1166379775353075,0,0,0,0,0,0,0,0,3,0.029979173035121674,0,2,3.7239122243576754,0,16,6,8,11.011899726597523,50.0,1.0,0.0,0.0,88.2744060913659,969.9937049084717,0.0,306.8764993639889,1.0,86.0,0.6,0.0,0.0,106.0,661.8015865581042
9.226191475358773,45.478945717266924,1,3,34,0,0,1,0,1,0,1,4,0,0,0.043471821490420746,0,0,1,0,5,501,0,0,1,1,1,0,1,10,23,0.870163326332443,0.5386382076903515,0.11682790457257129,0,0,1,0,0,1,0,0,3,0.03150357679585731,0,2,3.3963034467934428,0,0,6,9,19.05972045249334,50.0,1.0,0.0,0.0,171.15696989749608,691.1298427372295,0.0,332.7860100874553,1.0,86.0,0.6,0.0,0.0,106.0,661.3577163200933
9.226514917984726,45.478945717266924,1,4,34,0,0,1,0,1,0,0,4,0,0,0.04070741757448541,0,0,1,0,7,538,0,0,1,1,1,0,1,11,25,0.8932546636065436,0.5584220249078172,0.11724532624871672,0,0,1,0,0,0,0,0,3,0.032962036399525496,0,2,1.1867181499438675,0,4,6,11,12.038539950359743,37.939676061963496,1.0,0.0,0.0,67.44113020153813,633.7568496037716,0.0,268.42064060217905,1.0,86.0,0.6,0.0,0.0,106.0,660.4837199692342
9.226838360610682,45.478945717266924,1,5,34,0,0,1,0,1,0,0,2,0,0,0.03928441621963351,0,0,1,0,5,573,0,0,1,1,1,0,2,12,27,0.7103194603589279,0.47558849881574294,0.11790584708941171,0,0,1,0,0,0,0,0,2,0.03515325280677846,0,2,0.8327480317150606,0,8,6,12,15.563306375810447,36.02916572354082,1.0,0.0,0.0,0.0,561.4577855753547,84.51735439757856,416.26444381926274,1.0,86.0,0.6,0.0,0.0,106.0,659.9540637020336
9.227161803236635,45.478945717266924,1,6,34,0,0,0,1,0,0,0,2,0,0,0.044213952689416004,0,1,1,0,6,615,0,0,1,0,1,0,2,12,28,0.33492137102845226,0.32678320193877597,0.12214107081484399,0,0,1,0,0,1,0,0,2,0.036060594436206087,0,2,1.3493364916723114,0,4,6,12,23.637771168546404,36.49081525993435,1.0,0.0,0.0,134.4380042531552,442.5870362318196,84.51735439757856,394.9316835336206,1.0,86.0,0.6,0.0,0.0,106.0,663.1051832756514
9.22748524586259,45.478945717266924,1,7,34,0,0,0,1,0,0,0,2,0,0,0.056679246432056636,0,1,1,0,5,644,0,0,1,0,0,0,2,12,28,0.01084197134870765,0.17465413519912487,0.12447587057917653,0,0,1,0,0,1,0,0,2,0.03769204373582424,0,2,1.3493364916723114,0,4,4,11,22.172373131709833,28.60438559562055,1.5868151811482387,0.0,0.0,0.0,291.46145681697675,107.21058683538534,531.4660976770139,1.0,86.0,0.6,0.0,0.0,106.0,663.6509317402608
9.227808688488546,45.478945717266924,1,8,34,0,0,0,1,0,0,0,0,0,0,0.07510301784362161,0,0,1,0,4,671,0,0,1,0,0,0,2,12,31,0.0,0.03816506339049837,0.12442720920855763,0,0,0,0,0,0,0,0,1,0.04015156464543585,0,3,1.3493364916723114,0,0,2,13,14.38201420852416,29.256540037301225,1.6401139949061434,0.0,0.0,0.0,417.3849988338027,103.9641743233604,760.3661227350112,1.0,86.0,0.6,0.0,0.0,106.0,662.2869594287374
9.2281321311145,45.478945717266924,1,9,34,0,0,0,1,0,0,0,0,1,0,0.0945732516873683,0,0,1,0,0,704,0,0,1,0,0,0,2,12,31,0.0,0.003339875598406368,0.12426777686859515,0,0,0,0,0,0,0,0,0,0.042488040093840905,0,2,0.9153492664115129,0,0,3,13,14.824201518545568,32.924580888214074,1.5162961533275994,0.0,0.0,75.86041556359135,478.3461731203341,91.66545740484058,943.8485912442562,1.0,86.0,0.6,0.0,0.0,106.0,661.6372367197812
9.228455573740455,45.478945717266924,1,10,34,0,0,0,1,0,0,0,0,1,0,0.11246500546685224,0,0,1,0,0,734,0,0,1,0,0,0,2,12,31,0.0,0.002790189431955897,0.12143696383564825,0,0,0,0,0,0,0,0,0,0.04517998300764497,0,1,1.2412453068248785,0,4,4,14,9.339391958483915,26.13809578188671,1.682329990675801,0.0,0.0,0.0,267.3773814501132,111.85417062319064,991.353220174983,1.0,86.0,0.6,0.0,0.0,106.0,661.4215611569506
9.228779016366408,45.478945717266924,1,11,34,0,0,0,1,0,0,0,0,1,0,0.1280141798973256,0,0,1,0,1,751,0,0,1,0,0,0,2,12,31,0.0,0.0,0.114443106631642,0,0,0,1,0,0,0,0,0,0.046658907522871516,0,1,1.0731702927248157,0,4,4,14,7.5593524251109665,26.141328517324183,1.682403376456491,0.0,0.0,32.685091352655924,471.72390617780223,251.77616376472457,933.0728866548214,1.0,86.0,0.6,0.0,0.0,106.0,662.3386128923084
9.229102458992363,45.478945717266924,1,12,34,0,0,0,1,0,0,0,2,1,0,0.14236273661739257,0,0,1,0,3,767,0,0,1,0,0,0,1,12,31,0.0,0.0,0.10840499506807023,0,0,0,1,0,0,0,0,0,0.047542448756850396,0,1,1.265335803493301,0,0,4,14,6.7340894355476975,25.945228117273217,1.6999471056943487,0.0,0.0,101.05938489646445,430.62856717919084,312.77017611088934,962.2071333572618,1.0,86.0,0.6,0.0,0.0,106.0,661.2766572869341
9.229425901618317,45.478945717266924,1,13,34,0,0,0,1,0,0,0,5,1,0,0.15561315297449785,0,0,1,0,3,787,0,0,1,0,0,0,1,12,31,0.0,0.0,0.10347525437803218,0,0,0,0,0,0,0,0,0,0.04873504234084851,0,1,0.8746694897066297,0,4,4,12,9.238808508184205,26.047742870383576,1.6916712293230645,0.0,0.0,0.0,484.98415852263105,210.4108692454667,916.8317252734962,1.0,86.0,0.6,0.0,0.0,106.0,660.1433870795204
9.229749344244272,45.478945717266924,1,14,34,0,0,0,1,0,0,3,7,1,0,0.1677855824536018,0,1,1,0,10,805,0,0,1,0,0,0,2,12,31,0.0,0.0,0.09823628138170275,0,0,0,1,0,0,0,0,0,0.050804594502730775,0,1,0.8559791916245593,0,12,4,10,15.178327077318322,36.08131151652926,1.6911426652908,0.0,0.0,126.50296989306239,488.0399229723142,89.98611846729364,887.5906926566955,1.0,86.0,0.6,0.0,0.0,106.0,660.7205949248264
9.230072786870227,45.478945717266924,1,15,34,0,0,0,1,0,1,3,7,1,0,0.1789141288938035,0,0,1,0,12,803,0,0,1,0,0,0,1,11,32,0.0,0.0,0.09136252431575274,0,0,0,1,0,0,0,0,0,0.0505784071854693,0,2,1.0209661086647093,0,8,4,10,20.640336117874288,43.38516482942914,1.7337519550450815,0.0,0.0,101.1010056618875,600.2963942597876,0.0,919.1156821563997,1.0,86.0,0.6,0.0,0.0,106.0,660.0997467893797
9.230396229496181,45.478945717266924,1,16,34,0,0,0,1,0,0,3,8,1,0,0.18901640130425706,0,0,1,0,15,798,0,0,1,0,0,0,1,9,32,0.0,0.0,0.08035132663739199,0,0,0,0,0,0,0,0,0,0.04848052542562237,0,2,0.5933415934892625,0,0,4,8,27.564312992608187,48.136983631847365,1.8571428571428572,0.0,0.0,0.0,401.1126304984157,0.0,586.6828717220727,1.0,86.0,0.6,0.0,0.0,106.0,661.0521762997492
9.230719672122136,45.478945717266924,1,17,34,0,0,0,1,0,0,0,8,1,0,0.19813689612147603,0,0,1,0,17,790,0,0,1,0,0,0,1,10,32,0.0,0.0005904577617572755,0.0634592445887673,0,0,0,0,0,0,0,0,0,0.0487884675356994,0,2,0.5184719042488352,0,0,4,8,111.82373093057286,36.958885422931516,1.0,0.0,0.0,0.0,231.22128469011002,0.0,483.1333403662006,1.0,86.0,0.6,0.0,0.0,106.0,662.7918434619779
9.23104311474809,45.478945717266924,1,18,34,0,0,0,1,0,0,0,5,1,0,0.2200477504457607,0,0,0,0,13,765,0,0,1,0,0,0,1,11,32,0.0,0.0151610232753818,0.04853430713679999,0,0,0,0,0,0,0,0,0,0.050609662497832546,0,2,0.5111917177499016,0,0,4,9,111.82373093057286,36.958885422931516,1.0,0.0,0.0,0.0,231.22128469011002,0.0,378.19129655460404,1.0,86.0,0.6,0.0,0.0,106.0,665.3314126953634
9.231366557374045,45.478945717266924,1,19,34,0,0,0,1,0,0,0,3,1,0,0.25494952189545367,0,0,0,1,15,751,0,0,1,0,0,0,1,12,32,0.0,0.031472056138566185,0.0385550246611992,0,0,0,0,0,0,0,0,0,0.05381111277619796,0,2,1.746458020263139,0,0,4,10,59.82102390425539,35.35108327332971,1.0,0.0,0.0,0.0,247.90127614911046,0.0,617.6181051136708,1.0,86.0,0.6,0.0,0.0,106.0,664.1200385751506
9.23169,45.478945717266924,1,20,34,0,0,0,1,0,0,0,1,1,0,0.2941183164218929,0,0,0,1,18,735,0,0,1,0,0,0,1,10,32,0.0,0.024019507827432136,0.03350474498996498,0,0,0,0,0,0,0,0,0,0.060024169834748314,0,1,1.746458020263139,0,0,2,12,31.648300783098648,33.752169931300045,1.0,0.0,0.0,0.0,302.3941947769759,0.0,716.6175650397332,1.0,86.0,0.6,0.0,0.0,106.0,662.9467273477079
9.232013442625954,45.478945717266924,1,21,34,0,0,0,1,0,0,0,0,1,0,0.33563662465575733,0,0,0,1,10,693,0,0,1,0,0,0,1,9,32,0.0,0.004956694154712116,0.03507131222875438,0,0,0,0,0,0,0,0,0,0.06830280432403343,0,1,1.7503684290451316,0,0,0,13,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,986.3372152556839,1.0,86.0,0.6,0.0,0.0,106.0,663.4395298901429
9.23233688525191,45.478945717266924,1,22,34,0,0,0,0,0,0,0,0,1,0,0.37874966390836945,0,0,0,1,1,667,0,0,1,0,0,0,1,8,32,0.0,0.0,0.03507460497005413,0,0,0,0,0,0,0,0,0,0.07381426180118833,0,1,0.8012284286545286,0,0,0,14,19.04078227360937,28.831072833975696,1.7562870543626659,0.0,0.0,0.0,0.0,152.32625818887496,999.2413897402974,1.0,86.0,0.6,0.0,0.0,106.0,665.077189455148
9.232660327877863,45.478945717266924,1,23,34,0,0,0,0,0,0,0,0,1,0,0.42199140308451877,0,0,0,1,1,627,0,0,1,0,0,0,1,8,32,0.0,0.0,0.03305118635740391,0,0,0,0,0,0,0,0,0,0.07706860515926785,0,2,1.029982273231334,0,0,0,13,19.04078227360937,28.831072833975696,1.7562870543626659,0.0,0.0,0.0,0.0,152.32625818887496,871.1147667298264,1.0,86.0,0.6,0.0,0.0,106.0,664.5160130163242
9.232983770503818,45.478945717266924,1,24,34,0,0,0,0,0,0,0,0,1,0,0.46435804724208274,0,0,0,1,0,588,0,0,0,0,0,0,1,7,32,0.0,0.0,0.032252969327850926,0,0,0,0,0,0,0,0,0,0.07868870010248544,0,3,1.7157813406830476,0,0,0,13,14.4905581687043,28.837616336521247,1.7563411909510076,0.0,0.0,0.0,109.06521789826134,267.68929448805045,820.50612301964,1.0,86.0,0.6,0.0,0.0,106.0,665.1357339488673
9.233307213129772,45.478945717266924,1,25,34,0,0,0,0,0,0,0,0,1,0,0.5046490854929555,0,0,0,1,0,550,0,0,0,0,0,0,1,7,31,0.0,0.0,0.032252969327850926,0,0,0,0,0,0,0,1,0,0.07828135017697221,0,3,1.1439584686597377,0,0,0,12,14.019709182158278,29.293084501840912,1.7601094316442834,0.0,0.0,0.0,145.7426812828912,246.80917581754056,799.8242152200543,1.0,86.0,0.6,0.0,0.0,106.0,666.396890068625
9.233630655755727,45.478945717266924,1,26,34,0,1,0,0,0,0,0,2,1,0,0.540893304167886,0,0,0,1,4,498,0,0,0,0,0,0,0,8,31,0.0,0.0,0.032252969327850926,0,0,0,0,0,0,0,1,0,0.07732603770581345,0,3,1.0281355558829464,0,0,0,10,15.91449101342629,29.25728564367816,1.759813255699677,0.0,0.0,36.67746338462987,204.6554436200803,145.46335867529808,679.0568403146926,1.0,86.0,0.6,0.0,0.0,106.0,666.5795570346727
9.233954098381682,45.478945717266924,1,27,34,0,1,0,0,0,0,0,2,1,0,0.573185507018957,0,0,0,1,8,450,0,0,0,0,0,0,1,9,29,0.0,0.0,0.032616988571357176,0,0,0,0,0,0,0,1,3,0.07479640013321617,0,2,1.1922856758240268,0,0,0,9,24.037420332900698,29.49780359068138,1.7618031412380537,0.0,0.0,70.94993323363877,474.4630822845469,54.36016503926848,656.9343264830443,1.0,86.0,0.6,0.0,0.0,106.0,666.275607763132
9.234277541007636,45.478945717266924,1,28,34,1,1,0,0,0,0,2,2,1,1,0.6059562778482872,0,0,0,0,8,386,0,0,1,0,0,0,1,8,29,0.0,0.0,0.033851717193160324,0,0,0,0,0,0,0,1,3,0.07242907786852618,0,2,1.0548047676490904,0,0,1,9,36.9018647940344,31.675604885595163,0.0,0.0,235.10172699148404,389.44238692876513,590.4298367045504,0.0,558.4151427295942,1.0,86.0,0.6,0.0,0.0,106.0,667.1732341786208
9.234600983633591,45.478945717266924,1,29,34,0,1,0,0,0,0,0,2,1,1,0.6360033134124,0,0,0,0,0,368,0,0,1,0,0,0,1,8,28,0.0,0.0,0.03555742744493864,0,0,0,0,0,0,0,0,5,0.06860632039619695,0,2,1.3179371066420609,0,0,0,9,40.082921287833464,31.675604885595163,0.0,0.0,235.10172699148404,0.0,561.1608980296685,0.0,381.3750506447742,1.0,86.0,0.6,0.0,0.0,106.0,667.4024631312436
9.234924426259544,45.478945717266924,1,30,34,0,1,0,0,1,0,0,2,1,1,0.6482228552604268,0,0,0,0,0,350,0,0,1,0,0,0,1,9,28,0.0,0.08260713663607004,0.037054638446833585,0,0,0,0,0,0,0,0,10,0.0653132560298679,0,2,1.7723693885316296,0,0,0,9,218.5785260382492,31.675604885595163,0.0,0.0,235.10172699148404,0.0,437.1570520764984,0.0,277.0171062991665,1.0,86.0,0.6,0.0,0.0,106.0,663.2121649814162
9.2352478688855,45.478945717266924,1,31,34,0,0,0,0,1,0,0,0,1,1,0.6504907352802348,0,0,1,0,0,323,0,0,1,0,0,0,1,9,26,0.13552364461963518,0.17112726352923055,0.03704883257098417,0,0,0,0,0,0,0,0,14,0.06345504574965444,0,3,0.5142282656545046,0,0,0,10,60.9440611497386,33.34434597922236,1.0,227.49558364897115,235.10172699148404,437.1570520764984,991.3856393458009,0.0,158.2239803236484,1.0,86.0,0.6,0.0,0.0,106.0,662.1303463995421
9.235571311511453,45.478945717266924,1,32,34,0,0,0,0,1,0,0,0,1,1,0.6468841801915969,0,0,1,0,0,295,0,0,1,1,1,0,1,9,24,0.5246930809267086,0.24049098347849626,0.03458322368618447,0,0,0,0,0,1,0,0,15,0.06060317405745099,0,4,0.44996082472526294,0,0,0,10,38.86167602383596,33.34434597922236,1.0,227.49558364897115,463.41661247996615,142.28485049825582,1249.2481052567948,0.0,136.3050308610955,1.0,86.0,0.6,0.0,0.0,106.0,662.1723342203929
9.235894754137409,45.478945717266924,1,33,34,0,0,0,0,1,0,0,0,0,1,0.6390859701076447,0,0,1,0,0,255,0,0,1,1,1,0,1,8,23,0.7882098902853516,0.25052942950028334,0.02827784163039534,0,0,0,0,0,0,0,0,15,0.057077092580034856,0,3,0.48914416184710124,0,0,0,11,17.533718836597952,31.675604885595163,0.0,0.0,789.4757362856637,217.99994238235223,596.1464404443303,0.0,136.3050308610955,1.0,86.0,0.6,0.0,0.0,106.0,662.6215630106066
9.236218196763364,45.478945717266924,1,34,34,0,0,0,0,0,0,0,0,0,1,0.6282030882421161,0,0,1,0,0,224,0,0,1,1,1,0,1,7,21,0.6075912521531923,0.25052942950028334,0.024509411606869355,0,0,0,0,0,0,0,0,13,0.05405894417881413,0,3,0.16349694752229857,0,0,0,11,29.85947517035646,50.0,2.0,184.0796232572324,789.4757362856637,161.78869480349425,592.2667311720356,0.0,136.3050308610955,1.0,86.0,0.6,0.0,0.0,106.0,665.4276024960438
9.236541639389317,45.478945717266924,1,35,34,0,0,0,0,0,0,0,0,0,1,0.6150395460949225,0,0,1,0,0,198,0,0,1,0,1,0,1,7,19,0.2806764844653437,0.20408594180573078,0.022310284387393922,0,0,0,0,0,0,0,0,13,0.05186407761653391,0,3,0.1401639809316742,0,0,0,9,42.53536000495017,50.0,2.0,184.0796232572324,789.4757362856637,378.97073972953456,666.627576841771,0.0,224.46789701180126,1.0,86.0,0.6,0.0,0.0,106.0,666.3316594721266
9.236865082015273,45.478945717266924,1,36,34,0,0,0,0,0,0,0,0,0,1,0.6002314020199547,0,0,1,0,0,180,0,0,1,0,0,0,1,6,17,0.03049451599202122,0.10574047599592744,0.020648188243135978,0,0,0,0,0,0,0,0,12,0.050094431061458215,0,2,0.13793991440620318,0,0,0,7,54.34640064276389,50.0,2.0,184.0796232572324,554.3740092941796,0.0,576.7699857414619,0.0,224.46789701180126,1.0,86.0,0.6,0.0,0.0,106.0,668.1619613856215
9.237188524641226,45.478945717266924,1,37,34,0,0,0,0,0,0,0,0,0,1,0.5838015348187396,1,0,1,0,0,163,0,0,1,0,0,0,1,5,17,0.0,0.03602143782614324,0.01871274950776499,0,0,0,0,0,0,0,0,9,0.04720816486537612,0,2,0.08141492022906076,0,0,0,4,28.241767190362467,31.675604885595163,0.0,0.0,554.3740092941796,0.0,0.0,0.0,224.46789701180126,1.0,86.0,0.6,0.0,0.0,106.0,668.3495838677698
9.237511967267181,45.478945717266924,1,38,34,0,0,0,0,0,0,0,0,0,1,0.5644858227574439,1,0,1,0,0,146,0,0,1,0,0,0,1,5,16,0.0,0.0,0.01668919463912666,0,0,0,0,0,0,0,0,7,0.043054556138059585,0,2,0.009366031627889257,0,0,0,1,28.241767190362467,31.675604885595163,0.0,0.0,554.3740092941796,0.0,0.0,0.0,224.46789701180126,1.0,86.0,0.6,0.0,0.0,106.0,668.2704902415687
9.237835409893135,45.478945717266924,1,39,34,0,0,0,0,0,0,0,0,0,1,0.5380960600289632,1,0,1,0,0,125,0,0,0,0,0,0,1,5,16,0.0,0.0,0.015515226339158757,0,0,0,0,0,0,0,0,4,0.03735333615228111,0,2,0.006747378272759239,0,0,0,1,28.241767190362467,31.675604885595163,0.0,0.0,184.0796232572324,0.0,0.0,0.0,224.46789701180126,1.0,86.0,0.6,0.0,0.0,106.0,669.2869863709141
9.23815885251909,45.478945717266924,1,40,34,0,0,0,0,0,0,0,0,0,1,0.4882450610405594,1,0,1,0,0,108,0,0,0,0,0,0,1,3,16,0.0,0.0,0.013912731430265274,0,0,0,0,0,0,0,0,1,0.03234118138569231,0,1,0.006747378272759239,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,208.42189947634319,1.0,86.0,0.6,0.0,0.0,106.0,669.7870385796632
9.225221147480909,45.47917107590039,1,0,35,0,0,0,0,0,0,0,2,0,0,0.07391226868809785,0,0,0,0,0,347,0,0,1,0,0,0,1,9,19,0.0,0.07590714649348286,0.11561915564597812,0,0,0,0,0,0,0,0,4,0.030060014879957103,0,2,5.199638735048493,0,8,6,8,13.247936733837328,40.66341587616455,1.6764484901730727,0.0,0.0,0.0,239.54727012257652,36.74827460340677,222.35914496641033,1.0,86.0,0.6,0.0,0.0,106.0,666.14550714711
9.225544590106864,45.47917107590039,1,1,35,0,0,0,0,1,0,2,2,0,0,0.07762851843642046,0,0,0,0,0,393,0,0,1,0,0,0,1,9,20,0.07250370538523626,0.1670084240286543,0.11634728555630484,0,0,0,0,0,0,0,0,6,0.032292803612189926,0,2,3.5350622437618693,4,36,6,8,10.608938490054662,45.67467430439525,1.2590920662811331,0.0,0.0,176.27980986715068,1307.0663194244444,36.74827460340677,222.35914496641033,1.0,86.0,0.6,0.0,0.0,106.0,662.3387930960043
9.225868032732818,45.47917107590039,1,2,35,0,0,1,0,1,0,2,3,0,0,0.07973134475785076,0,0,0,0,3,455,0,0,1,1,1,0,1,9,22,0.2832809824037298,0.2680923874062555,0.1166379775353075,0,0,1,0,0,0,0,0,6,0.034245143586839014,0,2,3.372238073056519,12,32,6,8,11.072750946830734,49.27963013214574,1.1176470588235294,0.0,0.0,230.89731445305145,1495.5248751938348,0.0,322.240950871003,1.0,86.0,0.6,0.0,0.0,106.0,660.8117827265925
9.226191475358773,45.47917107590039,1,3,35,0,0,1,0,1,0,0,4,0,0,0.0797981506959075,0,0,1,0,4,508,0,0,1,1,1,0,2,9,23,0.460956925328015,0.37381070661035787,0.1166379775353075,0,0,1,0,0,1,0,0,6,0.03575425583077171,0,2,3.163285151534947,0,12,6,9,10.352009287119072,45.02354489053388,1.0,0.0,0.0,94.34737921720114,887.2859469203025,0.0,392.0161166632978,1.0,86.0,0.6,0.0,0.0,106.0,661.1909669628429
