x,y,sub,grid_col,grid_row,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.229360555555555,45.48009916666667,1,5,18,0,0,0,0,0,0,0,0,1,0,0.39299059013568044,0,0,0,0,7,743,0,0,1,0,0,0,2,11,29,0.0,0.0,0.08160105634318537,0,0,0,0,0,0,0,0,4,0.11894799984115485,0,1,1.37643283801206,0,0,4,10,24.558690647387895,30.42500051337176,0.0,0.0,133.8333756886825,0.0,147.35214388432738,0.0,14.81123541567407,1.0,86.0,0.6,0.0,0.0,106.0,664.106906856304
9.23002611111111,45.48009916666667,1,6,18,0,0,1,0,0,0,0,0,1,0,0.4188846024317402,0,0,0,0,14,765,0,0,1,0,0,0,1,11,29,0.0,0.0026919852124957025,0.06572685003238557,0,0,0,0,0,0,0,0,6,0.11860425059808502,0,3,1.1421507864684006,0,4,4,7,37.183079428711935,41.37330127725543,2.0,133.8333756886825,165.05643595761993,174.33223874544092,711.7713096078697,0.0,84.77032610494413,1.0,86.0,0.6,0.0,0.0,106.0,664.7049265334468
9.230691666666667,45.48009916666667,1,7,18,0,0,1,0,0,0,0,0,1,1,0.4370877212756331,0,0,1,0,4,801,0,0,1,0,0,0,1,10,29,0.0,0.0026919852124957025,0.04935426163903445,0,0,0,0,0,0,0,0,9,0.11685748453689442,0,3,1.0625643371186897,0,0,4,6,27.14188539056553,30.42500051337176,0.0,0.0,455.2151873745548,0.0,0.0,0.0,345.0321564830676,1.0,86.0,0.6,0.0,0.0,106.0,664.4593526899387
9.231357222222222,45.48009916666667,1,8,18,0,0,0,0,0,0,0,0,1,1,0.4711740955241702,0,0,1,0,0,752,0,0,1,0,0,0,2,10,29,0.0,0.0,0.04139110362231942,0,0,0,1,0,0,0,0,14,0.12100187801393149,0,2,2.203521950689746,0,0,2,14,36.74754717605005,14.171902236866622,1.565620051538756,0.0,455.2151873745548,0.0,0.0,73.4950943521001,456.4716228384009,1.0,86.0,0.6,0.0,0.0,106.0,664.8528098267766
9.232022777777777,45.48009916666667,1,9,18,0,0,0,0,0,0,0,0,1,1,0.5258057553613398,0,0,1,0,8,674,0,0,1,0,0,0,2,13,29,0.0,0.0,0.036430161300316066,0,0,0,1,0,0,0,0,20,0.1297926260294702,0,2,3.3532753741439016,0,0,0,13,15.402891927742838,12.615147348634638,1.544352567454944,0.0,289.6520887841432,0.0,0.0,369.6694062658281,545.6408823340645,1.0,86.0,0.6,0.0,0.0,106.0,664.285789706744
9.232688333333332,45.48009916666667,1,10,18,0,0,0,0,0,0,0,0,1,1,0.5922761070473591,0,0,1,0,7,633,0,0,1,0,0,0,1,11,28,0.0,0.0,0.03975165436328173,0,0,0,0,0,0,0,0,19,0.13133558944499768,0,2,2.1283427841152704,0,0,4,13,126.9273262620655,34.169935777274794,1.0,0.0,234.51066134302414,0.0,345.42690664329643,0.0,553.9760591691512,1.0,86.0,0.6,0.0,0.0,106.0,662.288614061632
9.233353888888889,45.48009916666667,1,11,18,0,0,0,0,0,0,3,5,1,1,0.6670609072287309,0,0,0,0,27,560,0,0,1,0,0,0,2,11,28,0.0,0.0,0.037702369307857204,0,0,0,0,0,0,0,1,16,0.13349262965498837,0,4,1.4124952211701471,0,0,9,11,75.4825116518187,34.10978688496061,1.0,0.0,347.7768944164732,345.42690664329643,477.07431895402874,0.0,487.2508981674281,1.0,86.0,0.6,0.0,0.0,106.0,662.2408248102315
9.234019444444444,45.48009916666667,1,12,18,0,1,0,0,0,1,8,10,1,0,0.7217059206849858,0,0,0,0,17,485,0,0,0,0,0,0,2,11,26,0.0,0.001276280292566872,0.03841729670452949,0,0,0,0,0,1,0,1,23,0.1298935043493452,0,3,1.102074990222162,0,8,9,11,20.330951833070703,35.48148115397194,1.25,15.145420593966689,378.5407504737912,99.92085469068056,967.1359215607274,0.0,368.4914132243765,1.0,86.0,0.6,0.0,0.0,106.0,660.9670788684977
9.234684999999999,45.48009916666667,1,13,18,0,1,0,0,0,0,3,11,1,1,0.7578042301806882,0,0,0,0,4,400,0,0,1,0,0,0,2,11,24,0.0,0.010711066180897141,0.036859151311115244,0,0,0,0,0,0,0,0,37,0.12528966571765052,0,2,1.4541044951953739,0,4,9,11,11.226178809137433,28.03582153366345,1.7459947861670566,0.0,580.3023025605571,0.0,357.2011892056352,271.464824106061,327.38281722550585,1.0,86.0,0.6,0.0,0.0,106.0,662.2217281965925
9.235350555555554,45.48009916666667,1,14,18,0,0,0,0,0,0,0,0,1,1,0.7380481866669796,0,0,0,0,0,334,0,0,1,0,0,0,2,9,22,0.0,0.0,0.031080941509466234,0,0,0,0,0,0,0,0,38,0.11585601544988469,0,3,0.2110004547277955,0,0,9,14,67.43583425840289,27.983641302843786,1.6741047375101739,167.49163462663586,730.1139318760714,437.1570520764984,784.5946263704889,59.45125287891886,327.38281722550585,1.0,86.0,0.6,0.0,0.0,106.0,664.8552465700209
9.23601611111111,45.48009916666667,1,15,18,0,0,0,0,0,0,0,0,0,1,0.6908832064910224,0,0,1,0,0,283,0,0,1,0,0,0,2,6,17,0.0,0.0,0.029939265306456006,0,0,0,0,0,0,0,0,31,0.10009922076446912,0,3,0.23556534775601354,0,0,4,14,27.14188539056553,30.42500051337176,0.0,0.0,785.1586352687692,0.0,0.0,0.0,437.54960918397836,1.0,86.0,0.6,0.0,0.0,106.0,665.6900991320618
9.236681666666666,45.48009916666667,1,16,18,0,0,0,0,0,0,0,0,0,1,0.6313425768046523,0,0,1,0,0,248,0,0,1,0,0,0,1,5,17,0.0,0.0,0.02662919898483084,0,0,0,0,0,0,0,0,29,0.08519171953446901,0,3,0.22902129672596536,0,0,1,14,55.954722344672895,30.0,2.0,326.0591238056975,721.8656439208155,284.8510013355194,793.0353230877604,0.0,154.0308715433036,1.0,86.0,0.6,0.0,0.0,106.0,666.4060379085893
9.23734722222222,45.48009916666667,1,17,18,0,0,0,0,0,0,0,0,0,1,0.5620026955221791,1,0,1,0,0,233,0,0,1,0,0,0,1,5,15,0.0,0.0,0.020624744368568173,0,0,0,0,0,0,0,0,25,0.07310488376479268,0,2,0.09080177663112374,0,0,1,14,21.985295551448957,30.42500051337176,0.0,0.0,554.3740092941796,0.0,131.91177330869374,0.0,154.0308715433036,1.0,86.0,0.6,0.0,0.0,106.0,667.7584627577126
9.226032777777778,45.4805575,1,0,19,0,0,0,0,0,0,0,3,0,0,0.34328230710800345,0,0,1,0,2,391,0,0,1,0,0,0,2,7,21,0.0,0.0,0.11367956696613178,0,0,0,0,0,0,0,0,20,0.07544843721489293,0,1,4.214262684945797,0,0,3,6,11.050691832148734,30.42500051337176,0.0,0.0,347.78569989214014,0.0,287.3179876358671,0.0,155.6816346710208,1.0,86.0,0.6,0.0,0.0,106.0,665.47940505235
9.226698333333333,45.4805575,1,1,19,0,0,0,0,0,0,0,0,0,0,0.37340912056327,0,0,1,0,0,483,0,0,1,0,0,0,2,9,21,0.08791163899368824,0.22373490252488124,0.11356999873966851,0,0,0,0,0,0,0,0,22,0.09075376589972052,0,1,3.412413160752354,4,4,3,7,10.11402159803198,30.42500051337176,1.535976483197089,121.07358564401646,373.85267889359915,140.49505989180102,680.7920735513667,47.71215503930311,280.8148628935223,1.0,86.0,0.6,0.0,0.0,106.0,664.5338263481024
9.227363888888888,45.4805575,1,2,19,0,0,0,0,0,0,0,0,0,0,0.41352616295223876,0,0,1,0,21,555,0,1,1,0,0,1,2,9,26,0.9260933677267086,0.3455407130257659,0.10546199721039806,0,0,0,0,0,0,0,0,24,0.10795690108785137,0,1,1.5941420447998291,0,0,2,10,24.087476371200726,30.42500051337176,0.0,0.0,476.13221223386455,53.17645197745178,144.52485822720436,0.0,265.9747141260603,1.0,86.0,0.6,0.0,0.0,106.0,663.6407703280873
9.228029444444445,45.4805575,1,3,19,0,0,0,0,0,0,0,0,1,0,0.4402672485508173,0,0,0,0,6,636,0,1,1,0,0,1,2,12,26,0.23475257760593501,0.2735366292994827,0.09188148007954577,0,0,0,0,0,0,0,0,16,0.1246811146024543,0,1,1.2108218428387871,0,0,1,12,27.14188539056553,30.42500051337176,0.0,0.0,389.8857546998063,0.0,0.0,0.0,125.13322822250139,1.0,86.0,0.6,0.0,0.0,106.0,664.1317611558272
9.228695,45.4805575,1,4,19,0,0,0,0,0,0,0,0,1,0,0.46602115277975503,0,0,0,0,3,680,0,1,0,0,0,0,2,12,27,0.0,0.009251912611831982,0.08418146900898273,0,0,0,0,0,0,0,0,14,0.13566144767692404,0,0,1.1359767297578562,0,0,0,12,27.14188539056553,30.42500051337176,0.0,0.0,406.8991449110018,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,665.3875774559272
9.229360555555555,45.4805575,1,5,19,0,0,0,0,0,0,0,0,1,0,0.4923202231216908,0,0,0,0,7,730,0,0,1,0,0,0,2,10,28,0.0,0.0,0.07127363195316577,0,0,0,0,0,0,0,0,10,0.14647095975237973,0,1,0.9437667510840401,0,0,1,10,27.14188539056553,30.42500051337176,0.0,0.0,376.94088220993575,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,665.3892758924001
9.23002611111111,45.4805575,1,6,19,0,0,0,0,0,0,0,0,1,0,0.5181458674396331,0,0,1,0,15,730,0,0,1,0,0,0,1,11,29,0.01076794084994674,0.0026919852124957025,0.05390662978024857,0,0,0,0,0,0,0,0,12,0.1478348296762737,0,1,0.8413740962421574,0,4,2,6,23.716910142335543,41.37330127725543,2.0,133.8333756886825,698.322693895808,43.83649936621607,707.7582750058654,0.0,73.4950943521001,1.0,86.0,0.6,0.0,0.0,106.0,663.6605853890763
9.230691666666667,45.4805575,1,7,19,0,0,0,0,0,0,0,0,1,1,0.531872090731223,0,0,1,0,12,749,0,0,1,0,0,0,2,12,29,0.01076794084994674,0.0026919852124957025,0.043796896400140825,0,0,0,0,0,0,0,0,14,0.14539440767862116,0,2,0.9969852197124252,0,8,2,8,26.069034818025173,34.11539081245962,1.4,159.37794581200237,529.1645698879577,482.76115168044805,1013.7286209991303,0.0,205.74589131368987,1.0,86.0,0.6,0.0,0.0,106.0,664.3187725809576
9.231357222222222,45.4805575,1,8,19,0,0,0,0,0,0,0,0,1,1,0.5510621838526368,0,0,1,0,1,685,0,0,1,0,0,0,2,10,29,0.0,0.0,0.03921811482655759,1,0,0,1,0,0,0,0,20,0.15081029968623594,0,2,1.1375933356880525,0,4,0,15,44.19476845923897,20.159679982827015,1.3335619690426816,180.73329579349084,455.2151873745548,307.0249800191964,894.5463806428387,162.17384042236165,443.1645006179282,1.0,86.0,0.6,0.0,0.0,106.0,665.0575158215839
9.232022777777777,45.4805575,1,9,19,0,0,0,0,0,0,0,0,1,1,0.5993508252254764,0,0,1,0,3,664,0,0,1,0,0,0,2,12,27,0.0,0.033272492125393266,0.03741786204721921,0,0,0,1,0,0,0,0,28,0.16010649469817703,0,2,1.5735421480451015,0,0,0,15,49.22150707953582,14.004411380357974,1.5107008568811116,125.59186835237179,534.5371230474079,0.0,554.2557616040795,255.36100455472933,456.4716228384009,1.0,86.0,0.6,0.0,0.0,106.0,665.3287590862834
9.232688333333332,45.4805575,1,10,19,0,0,0,0,0,0,0,0,1,1,0.6665314045692904,0,0,1,0,0,628,0,0,1,0,0,0,2,11,27,0.002382406210332513,0.09713466206109979,0.0413053804080979,0,0,0,0,0,0,0,0,27,0.1587236525217943,0,3,1.4993865969576512,0,4,7,13,64.79994215203652,30.520572725327966,1.0,234.51066134302414,234.51066134302414,0.0,931.8882973936333,0.0,490.10803376452685,1.0,86.0,0.6,0.0,0.0,106.0,663.0497867327648
9.233353888888889,45.4805575,1,11,19,0,0,0,0,0,0,0,5,1,1,0.7316344108674835,0,0,0,0,0,565,0,0,1,0,0,0,2,11,27,0.0,0.052002748599922204,0.04190864111222654,0,0,0,0,0,0,0,0,26,0.15741685945336226,0,4,1.9879192019260554,0,0,9,12,112.17340159776207,30.48402093019491,1.0,108.91879299065234,609.4844954422531,0.0,227.60141180263386,0.0,186.92518544868514,1.0,86.0,0.6,0.0,0.0,106.0,663.8908506331836
9.234019444444444,45.4805575,1,12,19,0,1,0,0,0,0,3,13,1,1,0.7759314685985089,0,0,0,0,4,513,0,0,0,0,0,0,2,11,26,0.0035209467836957394,0.04721955416090117,0.03784411965319786,1,0,0,0,0,0,0,0,31,0.15535911262209587,0,3,2.164054475694505,0,12,9,11,18.140343706871608,38.4711591836803,1.75,113.26623307344903,609.4844954422531,0.0,939.705725007317,0.0,327.38281722550585,1.0,86.0,0.6,0.0,0.0,106.0,663.3665801556514
9.234684999999999,45.4805575,1,13,19,0,1,0,0,0,1,5,10,1,0,0.8003612154022482,0,0,0,0,23,397,0,0,1,0,0,1,2,10,23,0.1789044259111356,0.07104769356034135,0.031068042620479883,0,0,0,0,0,0,0,0,44,0.15011795146368198,0,2,2.5081530707034103,0,16,9,14,6.516130348403626,34.363162347995654,1.648420910707074,113.26623307344903,877.4073094735596,45.3263676655105,624.7200146910195,97.06244397137525,327.38281722550585,1.0,86.0,0.6,0.0,0.0,106.0,661.0457357429113
9.235350555555554,45.4805575,1,14,19,0,0,0,0,0,0,0,8,1,1,0.7679298432754467,0,0,0,0,11,321,0,0,1,0,0,0,1,8,22,0.0,0.060243095532758584,0.029715637006152547,0,0,0,0,0,0,0,0,43,0.13470334742467083,0,3,0.32488815995915893,4,8,11,14,29.25730109815842,27.564829213523755,1.5033454159245065,215.83954916125418,1213.6676684863883,478.89377635224787,1048.614772024695,39.37117103077429,301.2445783228828,1.0,86.0,0.6,0.0,0.0,106.0,664.9307683817564
9.23601611111111,45.4805575,1,15,19,0,0,0,0,0,0,0,4,0,1,0.711512063957805,0,0,0,0,0,288,0,0,1,0,0,0,1,7,17,0.0,0.0,0.029399304713423283,0,0,0,0,0,0,0,0,39,0.12061447519085428,0,3,0.33521370256958793,0,0,8,14,27.14188539056553,30.42500051337176,0.0,0.0,906.9421347358592,0.0,0.0,0.0,156.51369685029408,1.0,86.0,0.6,0.0,0.0,106.0,666.2010308610543
9.236681666666666,45.4805575,1,16,19,0,0,0,0,0,0,0,2,0,1,0.6412949252875536,0,0,1,0,0,249,0,0,1,0,0,0,1,6,17,0.0,0.0,0.0286650045433382,0,0,0,0,0,0,0,0,36,0.10506573996448222,0,2,0.30356588841527193,0,0,2,14,155.1834315200649,30.0,2.0,326.0591238056975,693.9446948057952,284.8510013355194,605.0414653146919,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.6141444775403
9.23734722222222,45.4805575,1,17,19,0,0,0,0,0,0,0,0,0,1,0.5609926384092301,1,0,1,0,0,229,0,0,0,0,0,0,0,5,15,0.0,0.0,0.021551686643676238,0,0,0,0,0,0,0,0,30,0.0900273412072817,0,2,0.21363301656718264,0,0,3,14,27.14188539056553,30.42500051337176,0.0,0.0,410.7348029155379,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.8751372651727
9.226032777777778,45.48101583333334,1,0,20,0,0,0,0,0,1,5,5,0,0,0.43777853590484506,0,0,0,0,0,319,0,0,1,0,0,0,2,7,21,0.0,0.010684976288803874,0.08891973005018296,0,0,0,0,0,0,0,0,25,0.09213109832844352,0,1,3.120858616902004,0,4,2,6,11.89654758026377,36.734976946265434,1.0,22.848610810066234,474.3346627272999,0.0,287.18830862735666,0.0,155.6816346710208,1.0,86.0,0.6,0.0,0.0,106.0,667.1624712715741
9.226698333333333,45.48101583333334,1,1,20,0,0,1,0,0,0,1,4,0,1,0.4744101101064863,0,0,0,0,6,395,0,1,1,0,0,1,2,8,23,0.07912536993977988,0.1400022876627819,0.08529861377389092,0,0,0,0,0,0,0,0,28,0.10936752163357073,0,1,2.99604921937817,4,24,2,6,16.866814637368275,36.71893885039147,1.1533016080441485,319.3514255473023,609.4317296919982,213.84578249791588,1075.0729748319347,0.0,91.15071392491319,1.0,86.0,0.6,0.0,0.0,106.0,665.7611750345852
9.227363888888888,45.48101583333334,1,2,20,0,0,0,0,0,0,0,2,0,1,0.5157120244731254,0,0,0,0,10,474,0,1,1,0,0,1,2,9,24,0.4148250517809132,0.2710705606899215,0.0777809064054978,0,0,0,0,0,0,0,0,33,0.13077261293607714,0,0,0.17657430116280887,0,0,2,10,47.92631804264597,30.42141672900302,1.0,94.64036205952291,638.185065654654,310.60853289323336,432.54913640958273,0.0,106.65111397177274,1.0,86.0,0.6,0.0,0.0,106.0,666.8264602038032
9.228029444444445,45.48101583333334,1,3,20,0,0,0,0,0,0,0,0,1,1,0.5377884444065003,0,0,0,0,5,544,0,1,1,0,0,1,2,10,26,0.11168375084519445,0.16797054054452054,0.07236119838450587,0,0,0,0,0,0,0,0,26,0.1471465518103793,0,0,0.17518779595968756,8,8,2,12,33.25170303247226,30.207921378122883,1.0,229.7374290242212,464.95339011558303,592.7084393765034,867.5687710473633,0.0,62.763765470435615,1.0,86.0,0.6,0.0,0.0,106.0,666.4428084381808
9.228695,45.48101583333334,1,4,20,0,0,0,0,0,0,0,0,1,1,0.5640926708201047,0,0,0,0,3,606,0,1,0,0,0,0,2,11,26,0.0,0.00704782505479483,0.07250307413686315,0,0,0,0,0,0,0,0,27,0.1607071130649117,0,0,0.1377997604268264,0,8,0,10,36.41729129256927,30.210798967068634,1.0,233.0189544033636,448.42987541254456,291.52305626386146,968.7516582514221,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.8193169977557
9.229360555555555,45.48101583333334,1,5,20,0,0,0,0,0,0,0,0,1,1,0.5933157805321497,0,0,0,0,3,649,0,1,1,0,0,0,2,11,26,0.0,0.0,0.06167289007872463,0,0,0,0,0,0,0,0,20,0.1736778910070288,0,0,0.14845259719715642,0,8,0,9,33.69187230077101,30.210798967068634,1.0,233.0189544033636,394.4434329037036,255.37649010380238,676.6615977174537,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.2432197886712
9.23002611111111,45.48101583333334,1,6,20,0,0,0,0,0,0,0,0,1,1,0.6200061364397067,0,0,0,0,16,664,0,0,1,0,0,0,1,13,27,0.0,0.0026919852124957025,0.04654341386805851,0,0,0,0,0,0,0,0,25,0.17864983319861094,0,1,0.15190148674500764,4,8,0,8,41.06786760610913,40.55878047797742,1.75,73.9493825134029,698.322693895808,105.44149209167985,1096.4978615995947,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,665.5292980411783
9.230691666666667,45.48101583333334,1,7,20,0,0,0,0,0,0,0,0,1,1,0.6336151500298536,0,0,1,0,12,664,0,0,1,0,0,0,3,13,27,0.0,0.0026919852124957025,0.038817819836272124,0,0,0,0,0,0,0,0,26,0.17572464201453683,0,1,0.8996029605741342,0,0,0,8,105.78488392386075,30.35293947864056,1.0,158.0448750533439,529.1645698879577,0.0,370.8795445659598,0.0,73.4950943521001,1.0,86.0,0.6,0.0,0.0,106.0,665.671036777131
9.231357222222222,45.48101583333334,1,8,20,0,0,0,0,0,0,0,0,1,1,0.6393461446902086,0,0,1,0,1,636,0,0,1,0,0,0,3,11,27,0.0,0.0,0.038856077049988315,0,0,0,0,0,0,0,0,30,0.18100588137639925,0,2,0.6945831086028412,0,0,0,15,114.50824908877982,30.62314083530802,1.0,140.64851589238143,425.6183300567556,265.6624101390873,889.9257259066371,0.0,262.37347528830423,1.0,86.0,0.6,0.0,0.0,106.0,666.0091013353697
9.232022777777777,45.48101583333334,1,9,20,0,0,0,0,0,0,0,0,1,1,0.672463845708267,0,0,0,0,3,644,0,0,1,0,0,0,3,12,27,0.07782658574690163,0.16046842030065253,0.034326680557635846,0,0,0,0,0,0,0,0,37,0.18678004927775096,0,2,0.9336555533160286,0,0,0,15,124.27421664575161,30.557124520461024,1.0,125.59186835237179,468.7704617553197,0.0,247.23078158488306,0.0,360.94708687013025,1.0,86.0,0.6,0.0,0.0,106.0,666.6621283985146
9.232688333333332,45.48101583333334,1,10,20,0,0,0,0,0,0,0,0,1,1,0.7194445958264057,0,0,0,0,0,604,0,0,1,0,0,1,2,11,27,0.4660079293209393,0.23705828640297386,0.034942435556139136,0,0,0,0,0,0,0,0,45,0.1859173790547676,0,3,1.0084080857366733,0,4,7,13,64.79994215203652,30.520572725327966,1.0,234.51066134302414,507.29552211499873,0.0,931.8882973936333,0.0,220.3782809137494,1.0,86.0,0.6,0.0,0.0,106.0,666.5553653192965
9.233353888888889,45.48101583333334,1,11,20,0,0,0,0,0,0,0,0,1,1,0.7775928161668744,0,0,0,0,0,565,0,0,1,0,0,1,2,11,26,0.12976494757483165,0.15175046043370166,0.03778930723197647,0,0,0,0,0,0,0,0,40,0.18420708177506226,0,3,2.1497447603690865,0,0,9,11,53.834981806643356,30.48402093019491,1.0,108.91879299065234,780.2426745749485,19.402943234075053,483.2660068824246,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,665.7224284645083
9.234019444444444,45.48101583333334,1,12,20,0,1,0,0,0,0,0,5,1,1,0.8240983324684593,0,0,0,0,0,540,0,0,0,0,0,0,2,11,24,0.0,0.06371598917539786,0.03547192866689201,0,0,0,0,0,0,0,0,38,0.1804106598807643,0,2,3.067499376363429,0,16,9,11,21.556017055369985,37.10003397849704,1.7058823529411764,345.68352561318136,950.157898109987,109.30351662794192,1055.4575829858675,0.0,124.18048593459517,1.0,86.0,0.6,0.0,0.0,106.0,668.1219029295737
9.234684999999999,45.48101583333334,1,13,20,0,1,0,0,0,0,2,5,1,1,0.8353403104825199,0,0,0,0,6,430,0,0,1,0,0,1,4,10,22,0.22523994652255633,0.07104769356034135,0.032897788486588975,1,0,0,0,0,0,0,0,49,0.1721345234109933,0,2,3.2429504145264003,0,12,9,14,7.768204788752267,37.17441888399027,1.7142857142857142,255.94002078414502,1218.0807121412934,289.37957888400626,800.5358304861634,0.0,152.48235646004446,1.0,86.0,0.6,0.0,0.0,106.0,667.5541057166242
9.235350555555554,45.48101583333334,1,14,20,0,0,1,0,0,0,0,8,1,1,0.7930689389375472,0,0,1,0,14,351,0,0,1,0,0,1,3,9,20,0.05260219015371316,0.056100612685629485,0.030261215317027957,1,0,1,0,0,0,0,0,45,0.15546864711896455,0,2,1.377306089555528,4,16,11,14,21.52971603761616,29.16994405549313,1.2160049348755972,299.89284876420595,1331.5317879090765,102.08463998518731,1116.426167064215,0.0,124.18048593459517,1.0,86.0,0.6,0.0,0.0,106.0,664.5616309060983
9.23601611111111,45.48101583333334,1,15,20,0,0,1,0,0,1,5,6,0,1,0.7263390768250477,0,0,1,0,24,291,0,0,1,0,0,0,3,7,18,0.0,0.0033401521355262346,0.029399304713423283,0,0,0,0,0,0,0,0,41,0.14123701420286225,0,0,0.5778389252979157,0,4,6,14,16.975740487575358,32.974411814372786,1.0,36.22711836972865,1168.3013892950376,41.090010382064904,394.78871838834704,0.0,39.37117103077429,1.0,86.0,0.6,0.0,0.0,106.0,665.2981268679615
9.236681666666666,45.48101583333334,1,16,20,0,0,0,0,0,0,1,8,0,1,0.6461914761671808,0,0,0,0,1,255,0,0,1,0,0,0,3,7,16,0.0,0.0,0.0293956325070279,0,0,0,0,0,0,0,0,36,0.12399726341721548,0,1,1.2328166292015275,0,16,5,14,20.566120936992647,31.159167875472864,1.4770300850408633,410.7348029155379,1000.8097546684015,284.8510013355194,986.8957523539193,0.0,6.6340824575606,1.0,86.0,0.6,0.0,0.0,106.0,666.7618078437391
9.23734722222222,45.48101583333334,1,17,20,0,0,0,0,0,0,0,2,0,1,0.5560055946208015,1,0,0,0,1,221,0,0,1,0,0,0,2,5,15,0.0,0.0,0.022099666564886756,0,0,0,0,0,0,0,0,23,0.1068097254091638,0,1,3.258811684308822,0,0,5,14,27.14188539056553,30.42500051337176,0.0,0.0,700.9169059041956,0.0,0.0,0.0,6.6340824575606,1.0,86.0,0.6,0.0,0.0,106.0,668.4636273261415
9.226032777777778,45.48147416666667,1,0,21,0,0,0,0,0,0,2,5,0,1,0.5324432279724443,0,0,0,0,0,266,0,0,1,0,0,0,3,7,21,0.0,0.010684976288803874,0.058288555217251084,1,0,0,0,0,0,0,0,29,0.10610639095058176,0,0,2.285824522315049,0,4,2,6,44.130936967600746,50.0,1.0,0.0,522.6714551010898,0.0,825.6803277696181,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.1443821229727
9.226698333333333,45.48147416666667,1,1,21,0,0,1,0,0,1,2,4,0,1,0.5751500850740855,0,0,0,0,2,334,0,1,1,0,0,0,2,7,23,0.015927863665460937,0.01840108404502898,0.05689542561981668,0,0,0,0,0,0,0,0,36,0.12781591630387867,0,0,1.3593832579662932,12,28,2,7,22.999892056055312,39.42905045571658,1.0623925171350577,203.97959446898312,716.6085710794114,80.88600386776487,1843.5180651669432,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.6716549327128
9.227363888888888,45.48147416666667,1,2,21,0,0,0,0,0,0,0,2,0,1,0.609578023009195,0,0,0,0,0,389,0,1,1,0,0,0,2,8,24,0.0,0.06213154609484599,0.05563561072236077,0,0,0,0,0,0,0,0,42,0.15109549241712045,0,0,0.6044126240889145,0,0,2,8,66.13827350200859,50.0,1.0,0.0,775.739855656592,167.56991802458637,604.8181059074199,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.3186320238877
9.228029444444445,45.48147416666667,1,3,21,0,0,0,0,0,0,0,0,1,1,0.6265866825189611,0,0,0,0,3,474,1,1,1,0,0,0,2,10,25,0.0,0.020784126696917773,0.05516320422433758,0,0,0,0,0,0,0,0,39,0.16903945201856596,0,0,0.7071657500431707,0,16,2,7,14.657114768864158,40.94376695812705,1.0,79.62546014912684,691.2750775616826,259.58267382807367,672.5114855290511,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.2193939889967
9.228695,45.48147416666667,1,4,21,0,0,0,0,0,0,0,0,1,1,0.6532773200992698,0,0,0,0,4,523,0,1,1,0,0,0,1,10,26,0.0,0.0,0.055735582318216494,0,0,0,0,0,0,0,0,39,0.18601026876625792,0,0,0.15824007419261257,0,0,0,8,92.45301182609494,30.37812266249135,1.0,84.76608323086377,532.8895659959585,0.0,377.49897589961097,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.5846291268213
9.229360555555555,45.48147416666667,1,5,21,0,0,0,0,0,0,0,0,1,1,0.6859374712742226,0,0,0,0,0,568,0,1,1,0,0,0,3,9,25,0.0,0.0,0.04800494894867067,0,0,0,0,0,0,0,0,37,0.20074971840136666,0,0,0.17245796570284477,0,0,2,8,98.22960887083809,30.37812266249135,1.0,84.76608323086377,446.78895545340947,0.0,209.92274338165052,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.6604314363242
