x,y,sub,point_type,point_id,highway,maxspeed,lanes,oneway,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.23391360610312,45.48097128164952,1,edge,6896991681_8726339185_0_4,footway,0.0,0.0,0,0,1,0,0,0,0,0,3,1,1,0.817103751005354,0,0,0,0,0,545,0,0,0,0,0,0,2,11,24,0.0,0.06860266595501803,0.0362198822158973,0,0,0,0,0,0,0,0,39,0.17942172228182648,0,3,2.6141095133410994,0,12,9,11,21.944892391270397,37.18587916302659,1.7142857142857142,292.53320772347325,950.157898109987,109.30351662794192,760.8216270575059,0.0,124.18048593459517,1.0,86.0,0.6,0.0,0.0,106.0,666.3098354133706
9.233849874126037,45.480964833127196,1,edge,6896991681_8726339185_0_5,footway,0.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0.8141110657642338,0,0,0,0,0,547,0,0,0,0,0,0,2,11,24,0.0,0.06841073862214661,0.036546798885148064,0,0,0,0,0,0,0,0,38,0.17946258006260282,0,3,2.474903916640709,0,4,9,11,26.01057369603053,30.18669887075677,1.0,123.32150994568883,950.157898109987,109.30351662794192,735.0274220233186,0.0,97.06244397137525,1.0,86.0,0.6,0.0,0.0,106.0,666.128507537675
9.23378614214895,45.48095838460487,1,edge,6896991681_8726339185_0_6,footway,0.0,0.0,0,0,1,0,0,0,0,0,0,1,1,0.8110078838291237,0,0,0,0,0,547,0,0,0,0,0,0,2,11,25,0.0,0.06755279110979705,0.03690449208831045,0,0,0,0,0,0,0,0,36,0.17929197746287803,0,3,2.7559099830674274,0,4,9,11,28.771698484984206,30.18669887075677,1.0,123.32150994568883,950.157898109987,109.30351662794192,711.0577461188531,0.0,97.06244397137525,1.0,86.0,0.6,0.0,0.0,106.0,665.9112846789833
9.233722410171866,45.48095193608254,1,edge,6896991681_8726339185_0_7,footway,0.0,0.0,0,0,1,0,0,0,0,0,0,1,1,0.8077947756505717,0,0,0,0,0,550,0,0,0,0,0,0,2,11,25,0.0,0.06966051882498679,0.0372531772595405,0,0,0,0,0,0,0,0,35,0.1791223244995692,0,2,2.7559099830674274,0,0,9,11,49.829365009559325,30.257886164152534,1.0,114.68637323228725,950.157898109987,109.30351662794192,483.2660068824246,0.0,67.99143263930708,1.0,86.0,0.6,0.0,0.0,106.0,665.9434387093174
9.233658678194782,45.48094548756021,1,edge,6896991681_8726339185_0_8,footway,0.0,0.0,0,0,1,0,0,0,0,0,0,1,1,0.8036345229807007,0,0,0,0,0,552,0,0,0,0,0,0,2,11,25,0.002261541452298366,0.07387963616819866,0.03758648826070013,0,0,0,0,0,0,0,0,36,0.17878398042381424,0,2,2.600817430986138,0,0,9,11,53.834981806643356,30.48402093019491,1.0,108.91879299065234,950.157898109987,109.30351662794192,483.2660068824246,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,665.900068328654
9.233594946217698,45.480939039037885,1,edge,6896991681_8726339185_0_9,footway,0.0,0.0,0,0,1,0,0,0,0,0,0,1,1,0.797925292471697,0,0,0,0,0,557,0,0,1,0,0,0,2,11,26,0.020488282121538467,0.0825396595606295,0.03790870514687287,0,0,0,0,0,0,0,0,36,0.17841319752155427,0,3,2.388368520422772,0,0,9,11,53.834981806643356,30.48402093019491,1.0,108.91879299065234,950.157898109987,255.66459507979073,483.2660068824246,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,665.6553639985608
9.234200154628844,45.4810323277517,1,edge,6896991681_9550101790_0_0,footway,0.0,0.0,0,1,1,0,0,0,0,0,5,1,1,0.8308952958369735,0,0,0,0,0,512,0,0,1,0,0,0,3,11,23,0.024479735228222402,0.06511302151793454,0.034621130721879,1,0,0,0,0,0,0,0,41,0.1797895967309788,0,2,3.2546569649605064,8,16,9,12,22.348650145548675,36.723940290357014,1.6666666666666667,419.5533266203448,1218.0807121412934,269.94891500258393,1055.4575829858675,0.0,124.18048593459517,1.0,86.0,0.6,0.0,0.0,106.0,673.8430163540411
9.234199663886534,45.48109638325509,1,edge,6896991681_9550101790_0_1,footway,0.0,0.0,0,1,1,0,0,0,0,0,4,1,1,0.8346565959116122,0,0,0,0,0,511,0,0,1,0,0,0,3,10,23,0.004756841233371316,0.06348558318317603,0.03479165407623976,1,0,0,0,0,0,0,0,41,0.1834942069487464,0,1,3.0634678317054633,4,16,9,13,22.348650145548675,36.723940290357014,1.6666666666666667,419.5533266203448,1050.589077514658,104.50264731403948,1055.4575829858675,0.0,97.06244397137525,1.0,86.0,0.6,0.0,0.0,106.0,672.7660872633544
9.234199173144221,45.48116043875849,1,edge,6896991681_9550101790_0_2,footway,0.0,0.0,0,1,1,0,0,0,0,0,3,1,1,0.8364814196747398,0,0,0,0,0,509,0,0,1,0,0,0,3,10,23,0.0,0.06053936020695014,0.03493872812892926,0,0,0,0,0,0,0,0,44,0.18723855757780938,0,1,3.0634678317054633,0,16,9,14,25.491190005468745,36.309852294010554,1.625,370.6263940164322,1050.589077514658,104.50264731403948,1362.7745263554425,0.0,97.06244397137525,1.0,86.0,0.6,0.0,0.0,106.0,670.6447828879989
9.23419868240191,45.48122449426188,1,edge,6896991681_9550101790_0_3,footway,0.0,0.0,0,1,1,0,0,0,0,0,1,1,1,0.8368891332604488,0,0,0,0,0,505,0,0,1,0,0,0,4,10,23,0.0,0.05412149773723419,0.03507049273596685,0,0,0,0,0,0,0,0,44,0.19095863455953507,0,1,3.0634678317054633,0,12,9,14,25.34902495296712,36.20832030618023,1.6153846153846154,282.9904208677521,1040.0922355527066,104.50264731403948,908.4137519217026,0.0,73.57673728482789,1.0,86.0,0.6,0.0,0.0,106.0,668.8434590217602
9.234198191659598,45.48128854976528,1,edge,6896991681_9550101790_0_4,footway,0.0,0.0,0,1,1,0,0,0,0,0,0,1,1,0.8361043125411609,0,0,0,0,0,496,0,0,1,0,0,0,4,10,23,0.0,0.03511068798838982,0.0351995742591124,0,0,0,0,0,0,0,0,43,0.19503753527932177,0,1,2.8961773401073,0,8,9,14,30.634664869518854,37.34399428513837,1.7272727272727273,303.22057371555155,991.5825115854053,104.50264731403948,891.5313561956837,0.0,26.51029269137632,1.0,86.0,0.6,0.0,0.0,106.0,665.61162543136
9.234197700917285,45.481352605268675,1,edge,6896991681_9550101790_0_5,footway,0.0,0.0,0,1,1,0,0,0,0,0,0,1,1,0.8360876637216674,0,0,0,0,0,489,0,0,1,0,0,0,4,10,23,0.0,0.018392086069877904,0.03527003315640135,0,0,0,0,0,0,0,0,44,0.1991191610458859,0,1,2.9197216023305628,0,4,9,14,43.12048760686279,36.7631143022439,1.6666666666666667,290.18805282327395,961.0698592234749,104.50264731403948,874.0651125620213,0.0,10.300159698706118,1.0,86.0,0.6,0.0,0.0,106.0,663.2838861113762
9.234197210174974,45.48141666077207,1,edge,6896991681_9550101790_0_6,footway,0.0,0.0,0,1,1,0,0,0,0,0,0,1,1,0.8379108240223561,0,0,0,0,0,481,0,0,1,0,0,0,4,10,23,0.0,0.005600884708341684,0.03516081112284546,0,0,0,0,0,0,0,0,49,0.20275432251168193,0,1,2.950131422412437,0,8,9,14,41.08031635694229,36.83903351466826,1.6666666666666667,446.0252792838239,953.2638241807715,411.81959068361436,1073.9464259230408,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,662.0453518800584
9.2342186,45.48100195,1,edge,6896991681_9822218748_0_0,footway,0.0,0.0,0,1,1,0,0,0,0,0,5,1,1,0.8285176021290189,0,0,0,0,1,510,0,0,1,0,0,0,3,11,23,0.04358486682777356,0.0665295146984158,0.03449862574160197,1,0,0,0,0,0,0,0,42,0.1781971749235507,0,2,2.7970997924539254,8,16,9,13,22.348650145548675,36.723940290357014,1.6666666666666667,419.5533266203448,1218.0807121412934,269.94891500258393,1055.4575829858675,0.0,124.18048593459517,1.0,86.0,0.6,0.0,0.0,106.0,673.0425783509916
9.23420055,45.48098605,1,edge,6896991681_9822218749_0_0,footway,0.0,0.0,0,1,1,0,0,0,0,0,5,1,1,0.8266514908278791,0,0,0,0,1,511,0,0,1,0,0,0,2,11,23,0.043970271382937486,0.0657832912086317,0.03456673458244556,0,0,0,0,0,0,0,0,42,0.177592471809143,0,2,2.8127075007267,8,16,9,12,22.348650145548675,36.723940290357014,1.6666666666666667,419.5533266203448,1218.0807121412934,269.94891500258393,1055.4575829858675,0.0,124.18048593459517,1.0,86.0,0.6,0.0,0.0,106.0,670.7760241736521
9.234201652252809,45.48084207230176,1,edge,6896991682_6896991698_0_0,footway,0.0,0.0,0,1,1,0,0,0,0,0,7,1,1,0.812940496134302,0,0,0,0,2,519,0,0,1,0,0,0,2,11,24,0.10898759665815978,0.0660344772102891,0.03482254700562669,0,0,0,0,0,0,0,0,40,0.1702895883538264,0,2,2.8416850542322534,8,20,9,12,15.68805554966751,37.31193828482942,1.7272727272727273,445.5956081899379,1192.054828978696,356.4354276903973,1154.586057876148,0.0,152.48235646004446,1.0,86.0,0.6,0.0,0.0,106.0,668.0602204819186
9.234202156758425,45.48077801690529,1,edge,6896991682_6896991698_0_1,footway,0.0,0.0,0,1,1,0,0,0,0,0,7,1,1,0.8065925745158117,0,0,0,0,2,515,0,0,1,0,0,0,2,11,24,0.11453445846020796,0.06542423826960041,0.03508655973287844,0,0,0,0,0,0,0,0,39,0.16729906570820727,0,2,3.005588624975909,0,24,9,11,17.273921870471135,37.00910580562823,1.6428571428571428,460.9411714532114,1192.054828978696,84.70970640292045,1529.5791982542637,0.0,193.586655532799,1.0,86.0,0.6,0.0,0.0,106.0,666.2102251423751
9.234202661264042,45.48071396150882,1,edge,6896991682_6896991698_0_2,footway,0.0,0.0,0,1,1,0,0,0,0,2,7,1,1,0.8001105567258479,0,0,0,0,4,511,0,0,0,0,0,0,2,11,24,0.10931285471477209,0.0643579756908929,0.035405005605545915,0,0,0,0,0,0,0,0,36,0.1638357319768217,0,2,3.005588624975909,0,28,9,11,16.393911717285928,36.90148990132595,1.6206896551724137,363.39532987982443,1022.1396054436573,84.70970640292045,1326.8738618704733,0.0,317.3385678720143,1.0,86.0,0.6,0.0,0.0,106.0,663.5030789075049
9.234203165769658,45.48064990611234,1,edge,6896991682_6896991698_0_3,footway,0.0,0.0,0,1,1,0,0,0,0,3,11,1,1,0.7934944581496854,0,0,0,0,7,505,0,0,0,0,0,0,2,11,25,0.09501227576215401,0.06277039059851203,0.035679216244252326,1,0,0,0,0,0,0,0,36,0.16016885889651955,0,2,3.005588624975909,0,20,9,11,15.807112063982327,37.3997244024642,1.6666666666666667,286.3695671063438,902.6246872532358,84.70970640292045,1084.6774707969298,0.0,327.38281722550585,1.0,86.0,0.6,0.0,0.0,106.0,662.3661673944152
9.234203670275274,45.48058585071587,1,edge,6896991682_6896991698_0_4,footway,0.0,0.0,0,1,1,0,0,0,0,5,11,1,1,0.7867435221988208,0,0,0,0,10,500,0,0,0,0,0,0,2,11,25,0.07033805762024055,0.06055376208103301,0.0358482642165696,1,0,0,0,0,0,0,0,36,0.15705294685663423,0,2,2.32665857596652,4,20,9,11,14.836517651270572,37.958322766005104,1.6666666666666667,141.9146292697294,714.677253064471,471.86056005031435,1115.025563727372,0.0,327.38281722550585,1.0,86.0,0.6,0.0,0.0,106.0,661.4401767655763
9.234169534968652,45.48087086629268,1,edge,6896991682_6896991686_0_0,footway,0.0,0.0,0,1,1,0,0,0,0,0,7,1,1,0.8148403915176,0,0,0,0,1,521,0,0,1,0,0,0,2,11,24,0.07986460798809351,0.06459443604670795,0.03496797940805031,0,0,0,0,0,0,0,0,40,0.17182573845483226,0,2,2.8416850542322534,8,16,9,12,21.86630939714531,37.04709299349121,1.7,431.4514560200136,1192.054828978696,351.3401730387226,1055.4575829858675,0.0,152.48235646004446,1.0,86.0,0.6,0.0,0.0,106.0,668.2090281819496
9.234105804905957,45.48086439887804,1,edge,6896991682_6896991686_0_1,footway,0.0,0.0,0,1,1,0,0,0,0,0,7,1,1,0.8123328689345383,0,0,0,0,1,530,0,0,0,0,0,0,2,11,24,0.04548644132665689,0.061248895344282926,0.03547603358852334,0,0,0,0,0,0,0,0,40,0.17193930575364785,0,2,2.773201623855831,4,16,9,11,21.86630939714531,37.04709299349121,1.7,431.4514560200136,1072.5399107882745,344.33195060145414,1055.4575829858675,0.0,152.48235646004446,1.0,86.0,0.6,0.0,0.0,106.0,666.9331372248193
9.234042074843261,45.4808579314634,1,edge,6896991682_6896991686_0_2,footway,0.0,0.0,0,0,1,0,0,0,0,0,7,1,1,0.8097318237296889,0,0,0,0,0,536,0,0,0,0,0,0,2,11,24,0.017133004132875617,0.060814611197997706,0.03604219237385985,0,0,0,0,0,0,0,0,39,0.17198918291327636,0,2,2.6141095133410994,0,16,9,11,21.556017055369985,37.10003397849704,1.7058823529411764,345.68352561318136,950.157898109987,227.60141180263386,1055.4575829858675,0.0,152.48235646004446,1.0,86.0,0.6,0.0,0.0,106.0,665.9391935638075
9.233978344780565,45.480851464048754,1,edge,6896991682_6896991686_0_3,footway,0.0,0.0,0,0,1,0,0,0,0,0,7,1,1,0.8070586850637365,0,0,0,0,0,538,0,0,0,0,0,0,2,11,24,1.7999239762565428e-05,0.06279878981050241,0.03662864782099818,0,0,0,0,0,0,0,0,38,0.17208581316641378,0,3,2.6141095133410994,0,12,9,11,18.81163656195529,37.16820796089652,1.7142857142857142,236.10826371129568,950.157898109987,227.60141180263386,742.0968375103794,0.0,152.48235646004446,1.0,86.0,0.6,0.0,0.0,106.0,665.448959518104
9.23391461471787,45.48084499663411,1,edge,6896991682_6896991686_0_4,footway,0.0,0.0,0,0,1,0,0,0,0,0,7,1,1,0.8043742037941439,0,0,0,0,0,540,0,0,0,0,0,0,2,11,25,0.0,0.06474829630552172,0.03720297280634849,0,0,0,0,0,0,0,0,36,0.17227089056373424,0,3,2.3363411331727564,0,8,9,11,22.02639013066066,36.70286825959117,1.6666666666666667,222.03026663680734,950.157898109987,227.60141180263386,747.1308991122617,0.0,152.48235646004446,1.0,86.0,0.6,0.0,0.0,106.0,665.2857356736367
9.233850884655174,45.480838529219476,1,edge,6896991682_6896991686_0_5,footway,0.0,0.0,0,0,1,0,0,0,0,0,6,1,1,0.801682211037161,0,0,0,0,0,542,0,0,0,0,0,0,2,11,25,0.0,0.06509543657257615,0.03775150134058816,0,0,0,0,0,0,0,0,34,0.1725869273116597,0,3,2.600817430986138,0,4,9,11,27.319040118171806,30.18669887075677,1.0,123.32150994568883,950.157898109987,227.60141180263386,723.5687337176373,0.0,124.18048593459517,1.0,86.0,0.6,0.0,0.0,106.0,665.1641665554199
9.233787154592479,45.48083206180483,1,edge,6896991682_6896991686_0_6,footway,0.0,0.0,0,0,1,0,0,0,0,0,5,1,1,0.798980580451336,0,0,0,0,0,543,0,0,0,0,0,0,2,11,25,0.0,0.06417312802444475,0.038181582611912804,0,0,0,0,0,0,0,0,34,0.17274101045935877,0,3,2.600817430986138,0,4,9,11,31.209360455018174,30.18669887075677,1.0,123.32150994568883,950.157898109987,227.60141180263386,594.4937805197292,0.0,124.18048593459517,1.0,86.0,0.6,0.0,0.0,106.0,665.0910483271975
9.233723424529783,45.48082559439019,1,edge,6896991682_6896991686_0_7,footway,0.0,0.0,0,0,1,0,0,0,0,0,3,1,1,0.7962622677212071,0,0,0,0,0,548,0,0,0,0,0,0,2,11,26,0.0,0.06386786603727423,0.03853076394397196,0,0,0,0,0,0,0,0,33,0.17246394684953456,0,4,2.388368520422772,0,0,9,11,49.829365009559325,30.257886164152534,1.0,114.68637323228725,780.2426745749485,227.60141180263386,483.2660068824246,0.0,124.18048593459517,1.0,86.0,0.6,0.0,0.0,106.0,665.0354171049728
9.233659694467088,45.48081912697555,1,edge,6896991682_6896991686_0_8,footway,0.0,0.0,0,0,1,0,0,0,0,0,2,1,1,0.792650461680108,0,0,0,0,0,552,0,0,1,0,0,0,2,11,26,0.0,0.06520953424779763,0.03886424764801033,0,0,0,0,0,0,0,0,33,0.17183827682259717,0,4,2.388368520422772,0,0,9,11,53.834981806643356,30.48402093019491,1.0,108.91879299065234,780.2426745749485,227.60141180263386,483.2660068824246,0.0,84.20156563197727,1.0,86.0,0.6,0.0,0.0,106.0,665.0513462286876
9.233595964404392,45.480812659560904,1,edge,6896991682_6896991686_0_9,footway,0.0,0.0,0,0,1,0,0,0,0,0,1,1,1,0.7875731695158733,0,0,0,0,0,558,0,0,1,0,0,0,2,11,26,0.004507556497778959,0.06758693536346214,0.03918663551685194,1,0,0,0,0,0,0,0,33,0.17103031188268417,0,4,2.0142597551176236,0,0,9,11,53.834981806643356,30.48402093019491,1.0,108.91879299065234,780.2426745749485,227.60141180263386,483.2660068824246,0.0,67.99143263930708,1.0,86.0,0.6,0.0,0.0,106.0,665.5872844240885
9.233532234341698,45.48080619214627,1,edge,6896991682_6896991686_0_10,footway,0.0,0.0,0,0,1,0,0,0,0,0,0,1,1,0.781682217642452,0,0,0,0,0,559,0,0,1,0,0,0,2,11,26,0.01664205862991539,0.07274968443822874,0.03950084475784549,1,0,0,0,0,0,0,0,33,0.17020287529830647,0,4,2.0142597551176236,0,0,9,11,53.834981806643356,30.48402093019491,1.0,108.91879299065234,780.2426745749485,227.60141180263386,483.2660068824246,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,665.5712244181672
9.233468504279003,45.480799724731625,1,edge,6896991682_6896991686_0_11,footway,0.0,0.0,0,0,1,0,0,0,0,0,0,1,1,0.7753427873912333,0,0,0,0,0,564,0,0,1,0,0,0,2,11,26,0.03386837408855168,0.08578234259230318,0.039806875371000555,1,0,0,0,0,0,0,0,34,0.16937930714162325,0,4,1.9125447683062005,0,0,9,11,53.834981806643356,30.48402093019491,1.0,108.91879299065234,745.1919864113149,227.60141180263386,483.2660068824246,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,665.4943428828756
9.233404774216307,45.48079325731698,1,edge,6896991682_6896991686_0_12,footway,0.0,0.0,0,0,1,0,0,0,0,0,0,1,1,0.7686802199098676,0,0,0,0,0,567,0,0,1,0,0,0,2,11,26,0.05393861816988265,0.09699266453200102,0.04010472735643332,1,0,0,0,0,0,0,0,34,0.16864816258699383,0,4,1.9125447683062005,0,0,9,11,53.834981806643356,30.48402093019491,1.0,108.91879299065234,745.1919864113149,227.60141180263386,483.2660068824246,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,665.3634540046319
9.233341044153612,45.48078678990234,1,edge,6896991682_6896991686_0_13,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0.7617454395109454,0,0,0,0,0,573,0,0,1,0,0,1,2,11,27,0.07255884386614579,0.10672602989412067,0.04039436418422723,1,0,0,0,0,0,0,0,35,0.16816787311909087,0,4,2.0142597551176236,0,0,9,11,53.834981806643356,30.48402093019491,1.0,108.91879299065234,730.6795969617451,227.60141180263386,483.2660068824246,0.0,121.78887454501398,1.0,86.0,0.6,0.0,0.0,106.0,665.1387472265988
9.233277314090916,45.480780322487696,1,edge,6896991682_6896991686_0_14,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0.7545402195983236,0,0,0,0,0,577,0,0,1,0,0,1,2,11,27,0.08950897977506525,0.11646778021219302,0.04067176242474379,1,0,0,0,0,0,0,0,34,0.16809981601344842,0,3,1.9125447683062002,0,0,9,11,53.834981806643356,30.48402093019491,1.0,108.91879299065234,730.6795969617451,227.60141180263386,483.2660068824246,0.0,121.78887454501398,1.0,86.0,0.6,0.0,0.0,106.0,665.0390625636933
9.23321358402822,45.48077385507305,1,edge,6896991682_6896991686_0_15,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0.7470923144060584,0,0,0,0,0,579,0,0,1,0,0,1,2,11,27,0.10561050087137991,0.12550670487133367,0.04093969651978729,1,0,0,0,0,0,0,0,35,0.1686060507933245,0,3,1.9125447683062002,0,0,9,12,53.834981806643356,30.48402093019491,1.0,108.91879299065234,609.4844954422531,227.60141180263386,483.2660068824246,0.0,153.28877452255927,1.0,86.0,0.6,0.0,0.0,106.0,665.1096049063417
9.233149853965525,45.48076738765842,1,edge,6896991682_6896991686_0_16,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0.7394388629490292,0,0,0,0,0,581,0,0,1,0,0,1,2,11,27,0.12395452319952134,0.13236978246011127,0.04119489009714411,1,0,0,0,0,0,0,0,34,0.1692214942550752,0,3,1.8227962505314155,0,4,9,12,54.16481725305735,30.520572725327966,1.0,234.51066134302414,609.4844954422531,227.60141180263386,1065.4449527303523,0.0,153.28877452255927,1.0,86.0,0.6,0.0,0.0,106.0,665.0980962044641
9.23308612390283,45.480760920243775,1,edge,6896991682_6896991686_0_17,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0.7317498358143394,0,0,0,0,0,587,0,0,1,0,0,1,2,11,27,0.14363848732652643,0.13760848840682544,0.04138678597286268,0,0,0,0,0,0,0,0,32,0.1695644116946681,0,3,1.9992668387667094,0,4,9,12,64.79994215203652,30.520572725327966,1.0,234.51066134302414,531.3913091492941,227.60141180263386,931.8882973936333,0.0,174.10795050064442,1.0,86.0,0.6,0.0,0.0,106.0,664.4622875520829
9.233022393840134,45.48075445282913,1,edge,6896991682_6896991686_0_18,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0.7240242075585578,0,0,0,0,0,589,0,0,1,0,0,1,2,11,27,0.16338600573171774,0.14124352259932924,0.041474948729044135,0,0,0,0,0,0,0,0,32,0.16965645236999144,0,3,1.7492210161896287,0,4,9,11,64.79994215203652,30.520572725327966,1.0,234.51066134302414,387.7424136332606,227.60141180263386,931.8882973936333,0.0,270.9470077517432,1.0,86.0,0.6,0.0,0.0,106.0,664.3751905157152
9.232958663777438,45.48074798541449,1,edge,6896991682_6896991686_0_19,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0.7162793162932176,0,0,0,0,0,593,0,0,1,0,0,1,2,11,27,0.1815964034757755,0.14349403941962,0.041450724327065244,0,0,0,0,0,0,0,0,33,0.16930355513693027,0,3,1.2658357506022708,0,4,9,11,64.79994215203652,30.520572725327966,1.0,234.51066134302414,248.91337829806065,227.60141180263386,931.8882973936333,0.0,287.4519925180302,1.0,86.0,0.6,0.0,0.0,106.0,664.6511030478762
9.232894933714743,45.480741517999846,1,edge,6896991682_6896991686_0_20,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0.7085204812364554,0,0,0,0,0,600,0,0,1,0,0,1,2,11,27,0.1934078951731195,0.144724283644227,0.04130496119059474,0,0,0,0,0,0,0,0,34,0.16862469102745775,0,3,1.2658357506022708,4,4,9,11,64.79994215203652,30.520572725327966,1.0,234.51066134302414,248.91337829806065,227.60141180263386,931.8882973936333,0.0,360.94708687013025,1.0,86.0,0.6,0.0,0.0,106.0,664.4971663492679
9.232831203652047,45.48073505058521,1,edge,6896991682_6896991686_0_21,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0.7007425217250631,0,0,0,0,0,607,0,0,1,0,0,1,2,11,27,0.19628748970595142,0.14511815143890638,0.041041758931245315,0,0,0,0,0,0,0,0,34,0.16810941766313003,0,3,1.14196687564529,4,4,9,11,64.79994215203652,30.520572725327966,1.0,234.51066134302414,240.27824158465907,554.7778468989911,931.8882973936333,0.0,360.94708687013025,1.0,86.0,0.6,0.0,0.0,106.0,664.9796205995783
9.23420135,45.480880400000004,1,edge,6896991682_9822218742_0_0,footway,0.0,0.0,0,1,1,0,0,0,0,0,7,1,1,0.816668912945783,0,0,0,0,2,513,0,0,1,0,0,0,2,11,24,0.0954431936550132,0.06619995323383457,0.03472436551856149,0,0,0,0,0,0,0,0,40,0.17207514987162045,0,2,2.8127075007267,8,16,9,12,17.48683654073213,37.04709299349121,1.7,431.4514560200136,1192.054828978696,369.78194252074786,1072.4164864829497,0.0,152.48235646004446,1.0,86.0,0.6,0.0,0.0,106.0,669.1163537330049
9.2342166,45.48087555,1,edge,6896991682_9822218743_0_0,footway,0.0,0.0,0,1,1,0,0,0,0,0,7,1,1,0.8166256642348416,0,0,0,0,2,510,0,0,1,0,0,1,2,11,24,0.10779538621350378,0.0668890063193272,0.03463164966126513,0,0,0,0,0,0,0,0,40,0.17172909349210644,0,2,2.8127075007267,8,16,9,12,15.35334043164047,37.04709299349121,1.7,431.4514560200136,1218.0807121412934,363.4436501276657,1103.882587144033,0.0,152.48235646004446,1.0,86.0,0.6,0.0,0.0,106.0,669.1916292152773
9.230897253995384,45.48065308615298,1,edge,6896991683_6896991685_0_0,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0.5520989331161689,0,1,1,0,9,711,0,0,1,0,0,0,2,12,29,0.0,0.0026919852124957025,0.04083735518414917,0,0,0,0,0,0,0,0,19,0.15160656748999626,0,2,0.8454316386930216,4,8,0,13,43.979590699108186,33.108174202581026,1.2857142857142858,425.6183300567556,529.1645698879577,436.57595027975043,1465.5040700048962,0.0,360.94708687013025,1.0,86.0,0.6,0.0,0.0,106.0,663.7507907362819
9.230961161986151,45.48065745845893,1,edge,6896991683_6896991685_0_1,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0.5542604259261413,0,1,1,0,7,702,0,0,1,0,0,0,2,12,29,0.0,0.0026919852124957025,0.04046077894504382,0,0,0,0,0,0,0,0,19,0.15216196138032537,0,2,0.8454316386930216,8,8,0,15,43.979590699108186,33.108174202581026,1.2857142857142858,425.6183300567556,529.1645698879577,79.85694774829614,1465.5040700048962,0.0,360.94708687013025,1.0,86.0,0.6,0.0,0.0,106.0,664.1687225253404
9.23102506997692,45.48066183076488,1,edge,6896991683_6896991685_0_2,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0.5568526970941456,0,1,1,0,4,692,0,0,1,0,0,0,2,11,28,0.0,0.0026919852124957025,0.040106555206088024,0,0,0,0,0,0,0,0,19,0.15276290404085718,0,2,0.8454316386930216,4,8,0,15,43.979590699108186,33.108174202581026,1.2857142857142858,425.6183300567556,529.1645698879577,47.683122349602755,1465.5040700048962,0.0,360.94708687013025,1.0,86.0,0.6,0.0,0.0,106.0,664.6407316103373
9.23086125,45.4806519,1,edge,6896991683_9822088405_0_0,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0.5513973014054344,0,1,1,0,11,714,0,0,1,0,0,0,2,12,29,0.0,0.0026919852124957025,0.04108831738529893,0,0,0,0,0,0,0,0,18,0.15146633586823274,0,2,0.8454316386930216,4,8,0,13,41.58856419387823,33.108174202581026,1.2857142857142858,425.6183300567556,529.1645698879577,436.57595027975043,1529.044187055521,0.0,360.94708687013025,1.0,86.0,0.6,0.0,0.0,106.0,663.5850660302539
