x,y,sub,point_type,point_id,highway,maxspeed,lanes,oneway,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.2258202,45.4726945,1,node,9548330763,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.5558960349899164,0,0,0,0,0,25,0,0,1,0,0,0,0,4,15,0.0,0.0,0.025466057605290904,0,0,0,1,0,0,0,0,40,0.05797124615526093,0,0,0.5988721479731898,8,16,0,0,15.20818329020442,30.02214849386257,1.0,15.553863795684792,101.00312296363691,269.5392940719711,699.2307508439229,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,682.7939671793733
9.2259844,45.4726959,1,node,9548330764,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.5717930459921702,0,0,0,0,0,26,0,0,1,0,0,0,0,4,16,0.0,0.0,0.028792161309274717,0,0,0,1,0,0,0,0,42,0.05930387605623985,0,0,0.7514938861298415,8,16,0,0,15.20818329020442,30.02214849386257,1.0,15.553863795684792,101.00312296363691,403.43274239168034,699.2307508439229,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,682.9943649107292
9.2272958,45.4727071,1,node,9548330765,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6483992950882689,0,0,0,0,0,50,0,0,1,0,0,0,0,5,17,0.0,0.0,0.033504182496935035,0,0,0,1,0,0,0,0,62,0.08653970437881212,0,0,1.2061460154808805,4,12,0,0,29.282829873008478,30.14634508363288,0.0,0.0,0.0,385.34896905419765,1376.2930040313984,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,685.0631211990976
9.2274478,45.4727084,1,node,9548330766,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0.6538970934727976,0,0,0,0,0,51,0,0,1,0,0,0,0,5,17,0.0,0.0,0.033544420251586375,0,0,0,1,0,0,0,0,65,0.08903906347667646,0,0,1.1916927108801574,8,12,0,0,29.282829873008478,30.14634508363288,0.0,0.0,0.0,792.7921714958894,1376.2930040313984,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,695.2378824771588
9.2258224,45.4725406,1,node,9548330768,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.5852961168344619,0,0,0,0,0,20,0,0,1,0,0,0,0,4,14,0.0,0.0,0.024266385279531868,0,0,0,1,0,0,0,0,40,0.05799651059286152,0,0,0.6516812827883224,8,16,0,0,15.20818329020442,30.02214849386257,1.0,15.553863795684792,101.00312296363691,46.29535424455554,699.2307508439229,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,684.329485557617
9.2259861,45.472542,1,node,9548330769,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6020334813254186,0,0,0,0,0,22,0,0,1,0,0,0,0,4,15,0.0,0.0,0.027426354520819006,0,0,0,0,0,0,0,0,41,0.0597690039905269,0,0,0.7405204084406525,8,16,0,0,15.20818329020442,30.02214849386257,1.0,15.553863795684792,101.00312296363691,190.09701941702514,699.2307508439229,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,682.463300811298
9.2265397,45.4725468,1,node,9548330770,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6427945296478642,0,0,0,0,2,29,0,0,1,0,0,0,0,4,16,0.0,0.0,0.03258239750868711,0,0,0,0,0,0,0,0,50,0.07060986046469986,0,0,0.7374954425450698,8,16,0,0,12.840552487700272,30.14634508363288,0.0,0.0,87.27873861191242,213.85508590889552,847.476464188218,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,684.9951246221245
9.2267544,45.4725487,1,node,9548330771,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6522693169216373,0,0,0,0,3,32,0,0,1,0,0,0,0,4,16,0.0,0.0,0.032614026725646776,0,0,1,0,0,0,0,0,52,0.0757583896881503,0,0,0.927971361053146,8,16,0,0,13.421468308438579,30.14634508363288,0.0,0.0,33.09901380962431,209.46268241504686,912.6598449738234,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,686.1480824933886
9.2272974,45.4725535,1,node,9548330772,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6835468716333291,0,0,0,0,0,45,0,0,1,0,0,0,0,5,17,0.0,0.0,0.03258140725565809,0,0,0,0,0,0,0,0,64,0.08584902167490047,0,0,1.375763922666724,4,12,0,0,29.282829873008478,30.14634508363288,0.0,0.0,0.0,165.50024490177574,1376.2930040313984,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,694.9955287008338
9.2274494,45.4725548,1,node,9548330773,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.688154731673823,0,0,0,0,1,46,0,0,1,0,0,0,0,5,17,0.0,0.0,0.03238601513125482,0,0,0,1,0,0,0,0,70,0.08855265731215865,0,0,1.3032790814112925,8,12,0,0,29.282829873008478,30.14634508363288,0.0,0.0,0.0,424.12376501421426,1376.2930040313984,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,704.9319010310404
9.2289616,45.4725681,1,node,9548330774,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.7059573347180383,0,0,0,0,0,49,0,0,0,0,0,0,2,4,18,0.0,0.00206065842190931,0.023018964905627638,0,0,0,0,0,0,0,0,58,0.12210491471363832,0,0,1.3111561291863718,4,4,0,0,48.09780564815242,30.14634508363288,0.0,0.0,0.0,442.7643307409099,913.858307314896,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,715.9156532057976
9.2291279,45.4725695,1,node,9548330775,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.7065682715086739,0,0,0,0,0,50,0,0,0,0,0,0,2,4,18,0.0,0.03288052916793577,0.022114533348718816,0,0,0,0,0,0,0,0,61,0.12674166680526694,0,0,1.3881613192598925,4,4,0,0,48.09780564815242,30.14634508363288,0.0,0.0,0.0,217.77723439238596,913.858307314896,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,706.905232732298
9.2258113,45.4733232,1,node,9548330781,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.43296182850498544,0,0,1,0,0,40,0,0,1,0,0,0,1,5,16,0.0,0.0,0.030737439892422398,0,0,0,0,0,0,0,0,24,0.05626599458194282,0,0,1.1817293614866469,8,12,0,0,20.778715181510407,31.633280633643626,1.8420611577412744,67.90410915401262,198.5395375210538,267.26841212269846,991.8103651030183,0.0,107.42845086317676,1.0,86.0,0.6,0.0,0.0,106.0,675.9701299280073
9.2258082,45.4735386,1,node,9548330782,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.390425645457963,0,0,1,0,0,51,0,0,1,0,0,0,1,8,16,0.0,0.0,0.03147573265302256,0,0,0,0,0,0,0,0,17,0.05537952018083812,0,0,1.4003999787839565,8,12,0,0,20.808740332829565,31.633280633643626,1.8420611577412744,67.90410915401262,231.18161949864503,268.24850486549946,993.3416478202951,0.0,107.42845086317676,1.0,86.0,0.6,0.0,0.0,106.0,672.9216247637577
9.2274761,45.4735456,1,node,9548330788,0,0.0,0.0,0,0,0,0,0,0,1,6,6,0,0,0.45934309229354153,0,0,1,1,0,64,0,0,1,0,0,0,1,8,18,0.0,0.0,0.03602123335386326,0,0,1,0,0,0,0,0,27,0.08898268753203127,0,1,1.0195787898113902,8,12,0,0,19.40435317407287,30.14634508363288,0.0,0.0,368.9656017963854,287.0210737337231,1338.900369011028,0.0,347.719356403285,1.0,86.0,0.6,0.0,0.0,106.0,674.6863382390109
9.2274775,45.4733366,1,node,9548330789,0,0.0,0.0,0,0,0,0,0,0,1,6,6,0,1,0.509841220428699,0,0,1,1,0,53,0,0,1,0,0,0,1,7,18,0.0,0.0,0.03542264287980135,0,0,0,0,0,0,0,0,37,0.08959241595116675,0,0,0.9492433812574848,8,12,0,0,20.7519561038453,30.14634508363288,0.0,0.0,336.3235198187942,308.91523779356015,1307.3732345422538,0.0,287.6015693970786,1.0,86.0,0.6,0.0,0.0,106.0,674.398809486002
9.2285374,45.4735688,1,node,9548330790,0,0.0,0.0,0,0,0,0,0,0,0,0,7,0,0,0.48793638483307405,0,0,0,0,0,85,0,0,0,0,0,0,3,8,18,0.0,0.0,0.035864204903285006,0,0,0,0,0,0,0,0,28,0.10880436880994522,0,0,0.538653282413961,8,8,0,0,20.46503782234853,27.616142364633987,1.7412129061416608,0.0,353.7290079211419,219.81424050093202,815.4153277546962,207.83656336273017,244.0673981846628,1.0,86.0,0.6,0.0,0.0,106.0,688.0048113143906
9.2285406,45.4733414,1,node,9548330791,0,0.0,0.0,0,0,0,0,0,0,0,0,7,0,1,0.5430024215969553,0,0,0,0,0,74,0,0,0,0,0,0,3,7,18,0.0,0.0,0.034679941478760544,0,0,0,0,0,0,0,0,36,0.11000261601875579,0,0,1.169578637213793,4,8,0,0,26.26434416030132,26.334953711310472,1.7249787602100142,0.0,310.2478205907334,260.5888395499072,775.5145543542134,64.94445877542886,227.1420982593856,1.0,86.0,0.6,0.0,0.0,106.0,693.193373790084
9.2274727,45.4727086,1,node,9548330800,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0.6544495569276605,0,0,0,0,0,51,0,0,1,0,0,0,0,5,17,0.0,0.0,0.03354817281792543,0,0,0,1,0,0,0,0,65,0.08940007082540134,0,0,1.1290600916343205,8,12,0,0,29.282829873008478,30.14634508363288,0.0,0.0,0.0,736.771232865236,1376.2930040313984,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,702.2226092402011
9.2274754,45.472555,1,node,9548330801,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.688526757999259,0,0,0,0,1,46,0,0,1,0,0,0,0,5,17,0.0,0.0,0.032334472312612585,0,0,0,1,0,0,0,0,70,0.08897506127514297,0,0,1.3032790814112925,8,12,0,0,29.282829873008478,30.14634508363288,0.0,0.0,0.0,420.1779465738943,1376.2930040313984,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,708.6991328346851
9.2259749,45.4735404,1,node,9548338365,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.40152701910924754,0,0,1,0,0,54,0,0,1,0,0,0,1,8,16,0.0,0.0,0.0351290279329361,0,0,0,0,0,0,0,0,17,0.05624571030452799,0,0,1.4003999787839565,4,16,0,0,16.915364648368428,28.62821879298222,1.7928603403850616,85.4492591679521,330.40211946773275,289.8183517442496,1101.1790274153502,31.27796809922462,107.42845086317676,1.0,86.0,0.6,0.0,0.0,106.0,672.2528816258343
9.2259773,45.4733245,1,node,9548338366,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.4453758109261612,0,0,1,0,0,46,0,0,1,0,0,0,1,5,16,0.0,0.0,0.03412613636379571,0,0,0,0,0,0,0,0,26,0.057089332278076915,0,0,0.9817293614866468,4,16,0,0,17.2337699679699,34.411469451044866,1.8947074384941829,85.4492591679521,198.5395375210538,284.4752114615931,1103.6808686219713,0.0,107.42845086317676,1.0,86.0,0.6,0.0,0.0,106.0,675.4977224954418
9.2265162,45.4738867,1,node,9548338372,crossing,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.3537883176901752,0,0,1,1,0,63,0,0,1,0,0,0,1,9,16,0.0,0.04253283870290061,0.03647702690649245,0,0,0,0,0,0,0,0,11,0.06425981880697924,0,1,2.2861922700597868,4,12,0,0,11.016408454135506,20.035968395967455,1.6412184762014164,0.0,480.2264007055268,176.00440649132406,641.6873240180375,107.42845086317676,165.166002898005,1.0,86.0,0.6,0.0,0.0,106.0,665.0360973120439
9.2322565,45.4742147,1,node,9548338375,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.5181305578223134,0,0,0,0,0,156,0,0,1,0,0,0,0,8,19,0.0,0.0,0.11420059340412977,0,0,0,0,0,0,0,0,35,0.12483596993602467,0,7,3.267288619432854,8,16,0,0,25.178698755045886,34.81229230511109,1.1547461081822423,0.0,0.0,670.1149877818222,1758.1125422877549,130.2898643406869,584.9685602058523,1.0,86.0,0.6,0.0,0.0,106.0,663.1076460185317
9.2324836,45.4742167,1,node,9548338376,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0.5407338497100027,0,0,0,0,1,153,0,0,1,0,0,0,0,8,19,0.0,0.0,0.11684106076178466,0,0,0,0,0,0,0,0,33,0.12438707563363331,0,7,2.5366208358831455,8,16,0,0,25.178698755045886,34.81229230511109,1.1547461081822423,0.0,0.0,594.7598013648387,1758.1125422877549,130.2898643406869,738.1945014228797,1.0,86.0,0.6,0.0,0.0,106.0,661.8239634915317
9.2321992,45.4742141,1,node,9548338377,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.5126092184784129,0,0,0,0,0,156,0,0,0,0,0,0,0,8,19,0.0,0.0,0.1129860642433065,0,0,0,0,0,0,0,0,35,0.12485054290489939,0,7,3.267288619432854,8,16,0,0,25.707444748783118,34.81229230511109,1.1547461081822423,0.0,0.0,581.2717752970509,1694.9387128229146,130.2898643406869,584.9685602058523,1.0,86.0,0.6,0.0,0.0,106.0,662.5701183885767
9.2322908,45.4717574,1,node,9548338450,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0.6857209080476088,0,0,0,0,0,12,0,0,0,0,0,0,0,5,15,0.0,0.0,0.03910732590819784,0,0,0,0,0,0,0,0,45,0.14046542750101026,0,0,1.6508713558684593,8,16,0,0,33.51072235623704,30.0,1.0,6.749991995100368,6.749991995100368,329.99859904054324,1702.2968481729888,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,663.5665829318374
9.2325211,45.4717587,1,node,9548338451,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6799281856292649,0,0,0,0,0,12,0,0,0,0,0,0,0,5,15,0.0,0.0,0.04373312926938575,0,0,0,0,0,0,0,0,44,0.1390834291136554,0,0,1.847180305567819,8,16,0,0,33.51072235623704,30.0,1.0,6.749991995100368,6.749991995100368,477.5703608685033,1702.2968481729888,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,663.4591400442267
9.2325193,45.4718706,1,node,9548338452,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0.6998288678450949,0,0,0,0,0,13,0,0,0,0,0,0,0,5,15,0.0,0.0,0.04793194278671383,0,0,0,0,0,0,0,0,48,0.1400710247582016,0,0,2.0174620715142875,8,16,0,0,33.51072235623704,30.0,1.0,6.749991995100368,6.749991995100368,738.3097431743006,1702.2968481729888,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,663.1989734187532
9.2322892,45.4718688,1,node,9548338453,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0.703946066651056,0,0,0,0,0,14,0,0,0,0,0,0,0,5,15,0.0,0.0,0.042635659097936256,0,0,0,0,0,0,0,0,51,0.1415309420910672,0,0,1.8194365274315472,8,16,0,0,33.51072235623704,30.0,1.0,6.749991995100368,6.749991995100368,581.570386086913,1702.2968481729888,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,662.7175425564362
9.2322791,45.4725977,1,node,9548338454,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0.7226623244068401,0,0,0,0,0,15,0,0,0,0,0,0,0,5,18,0.0,0.0,0.0713124672392373,0,0,0,0,0,0,0,0,72,0.14456769327418584,0,0,2.2346558768414906,8,16,0,0,40.325767029061986,30.14634508363288,0.0,0.0,6.749991995100368,707.0580832747453,2258.2429536274713,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,658.0316086357606
9.2325083,45.4725995,1,node,9548338455,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0.7300889388782056,0,0,0,0,0,17,0,0,0,0,0,0,0,5,18,0.0,0.0,0.07958738208812743,0,0,0,0,0,0,0,0,72,0.14094716581214878,0,0,2.2697263239784955,8,16,0,0,40.325767029061986,30.14634508363288,0.0,0.0,6.749991995100368,720.028678198737,2258.2429536274713,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,653.0995526639797
9.2322769,45.472752,1,node,9548338456,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.7188212160578594,0,0,0,0,0,26,0,0,0,0,0,0,0,5,18,0.0,0.0,0.07793526608141134,0,0,0,0,0,0,0,0,78,0.14465419800649482,0,0,2.5521025014399887,8,16,0,0,40.325767029061986,30.14634508363288,0.0,0.0,6.749991995100368,661.7969094793465,2258.2429536274713,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,657.8798394035514
9.2325059,45.472754,1,node,9548338457,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.7287236866420949,0,0,0,0,0,30,0,0,0,0,0,0,0,5,19,0.0,0.0,0.08547937247670712,0,0,0,0,0,0,0,0,76,0.14108315462601673,0,0,2.483516537113426,8,16,0,0,40.325767029061986,30.14634508363288,0.0,0.0,6.749991995100368,674.9874135862997,2258.2429536274713,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,653.116604196395
9.232265,45.4736021,1,node,9548338458,0,0.0,0.0,0,0,0,0,0,0,0,5,6,0,1,0.6380957078264649,0,0,0,0,0,110,0,0,0,0,0,0,0,7,19,0.0,0.0,0.10164411116059503,0,0,0,0,0,0,0,0,66,0.13729059190612206,0,4,4.250815839402969,4,16,0,0,16.318443900064267,30.14634508363288,0.0,0.0,0.0,437.74359875805914,1811.3472729071336,0.0,148.10337818718634,1.0,86.0,0.6,0.0,0.0,106.0,662.2422558367855
9.2343271,45.4736249,1,node,9548338459,0,0.0,0.0,0,1,1,1,0,0,0,0,6,0,1,0.829753842033656,0,0,0,0,0,58,0,1,0,0,0,1,2,7,19,0.15741021245185932,0.28420940148599955,0.1131185131492726,0,0,0,0,0,0,0,0,32,0.11690133713090006,0,4,2.207898031460576,8,20,0,0,15.418136548542272,30.033265271184895,1.0,61.12856304979647,140.1756056367313,485.8508279781171,1449.8488187073463,0.0,843.9294147704799,1.0,86.0,0.6,0.0,0.0,106.0,657.1753101597092
9.2345377,45.4736451,1,node,9548338460,0,0.0,0.0,0,1,1,1,0,0,0,0,9,0,1,0.8312270872800638,0,0,0,0,0,57,0,1,0,0,1,1,2,7,19,0.3891699579426968,0.3762785422074865,0.10606158257807417,0,0,0,1,0,0,0,0,27,0.11583440520671347,0,4,3.3353846972544896,12,20,0,0,14.926071723886391,26.639297024098124,1.3116771368515643,75.41708124740785,156.004406548089,166.8962121259203,1449.8488187073463,146.45413312052162,992.3666137776739,1.0,86.0,0.6,0.0,0.0,106.0,658.1844876178741
9.2362678,45.4736394,1,node,9548338461,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.7210990602758076,0,0,1,0,0,44,0,1,1,0,0,1,2,4,10,0.45366330992098414,0.3543575316846562,0.0990016195957925,0,0,0,0,0,0,0,0,7,0.07873919919204206,0,0,3.3710299252731506,4,20,0,0,17.00474785819261,28.51585896910162,1.5671861697042917,82.75853895599077,242.96051954670213,54.472553389399295,896.9633112436866,516.6959613212722,1557.6571219978323,1.0,86.0,0.6,0.0,0.0,106.0,662.5410062816595
9.2363662,45.4736312,1,node,9548338462,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.71065359424937,0,0,1,0,0,43,0,1,1,0,0,1,2,4,10,0.38220333440817944,0.315618465823363,0.09889319893008744,0,0,0,0,0,0,0,0,7,0.07638480386606578,0,0,3.3710299252731506,4,24,0,0,15.720112298573142,28.10285075323839,1.5619281248946646,150.01625049373757,228.6720013490908,60.3989633165811,905.1331864185846,485.4215683478454,1508.2990940544612,1.0,86.0,0.6,0.0,0.0,106.0,662.0311092200309
9.2364713,45.4736453,1,node,9548338463,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6981572931961345,0,0,1,0,0,43,0,1,1,0,0,1,2,3,10,0.32920354238006777,0.2869071266632243,0.09887486223375949,0,0,0,0,0,0,0,0,7,0.07344214013747047,0,0,3.5871693755706318,8,24,0,0,17.88031029445865,28.11875415557185,1.5460599639998607,150.01625049373757,241.7017739993006,369.6232787779188,1152.2421916367164,450.01196672649365,1508.2990940544612,1.0,86.0,0.6,0.0,0.0,106.0,662.0982850776136
9.236587,45.4736461,1,node,9548338464,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6845238787773089,0,0,1,0,0,43,0,1,1,0,0,1,2,3,10,0.24516846946648124,0.24574616733666496,0.09887486223375949,0,0,0,0,0,0,0,0,7,0.06949636239824616,0,0,3.38413224289641,8,16,0,0,18.5894364773447,28.084004476822887,1.4899125899248709,132.11331527655375,235.43171942489352,365.5146433070537,954.217085317878,326.46677168376516,1508.2990940544612,1.0,86.0,0.6,0.0,0.0,106.0,662.833311704663
9.2361246,45.4736392,1,node,9548338465,crossing,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.7361100771855229,0,0,1,0,0,45,0,1,1,0,0,1,2,4,10,0.5112461625955832,0.4008588501616232,0.09926539202486165,0,0,0,0,0,0,0,0,7,0.08256124455955367,0,0,3.0340942272667606,8,16,0,0,15.899437256842228,28.583688941367686,1.64295032219092,78.85552567381886,252.390836123508,131.9948607998938,382.39658248017446,524.5130017702248,1634.2763594507605,1.0,86.0,0.6,0.0,0.0,106.0,662.9466519694295
9.2365093,45.4736456,1,node,9548338466,crossing,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6937350626052755,0,0,1,0,0,43,0,1,1,0,0,1,2,3,10,0.30189760869277116,0.27344583409084733,0.09887486223375949,0,0,0,0,0,0,0,0,7,0.07227178706627266,0,0,3.0458863131276943,8,20,0,0,18.562004282702002,28.16999438702824,1.5276106641279805,150.01625049373757,235.43171942489352,360.19839739811323,1124.481063321567,433.20708019327975,1508.2990940544612,1.0,86.0,0.6,0.0,0.0,106.0,662.582386094745
9.232493,45.4736046,1,node,9548338467,0,0.0,0.0,0,0,0,0,0,0,1,3,6,0,1,0.6557395407431462,0,0,0,0,0,106,0,0,0,0,0,0,0,7,19,0.0,0.0,0.10713798104038402,0,0,0,0,0,0,0,0,62,0.13572284808641394,0,4,3.608670362633662,4,16,0,0,16.922277085699235,30.14634508363288,0.0,0.0,0.0,320.63734257286194,1844.5282023412167,0.0,226.38511876666576,1.0,86.0,0.6,0.0,0.0,106.0,661.7499033419897
9.235138,45.4736373,1,node,9548338468,0,0.0,0.0,0,0,1,0,0,0,0,0,3,0,1,0.8142154714195635,0,0,0,0,0,50,0,1,1,0,0,1,2,4,15,0.5546866307034342,0.5562972347282961,0.09943929346053523,0,0,0,1,0,0,0,0,22,0.10686791271032005,0,1,2.8979395403599466,4,16,0,0,14.487346893001522,27.74630165440926,1.5313530164257085,77.95031632519837,205.58928910742114,163.00278426705478,506.1625364774799,430.00142970742826,1345.4772918217318,1.0,86.0,0.6,0.0,0.0,106.0,662.2064300220679
9.2351376,45.4735241,1,node,9548338469,0,0.0,0.0,0,0,1,0,0,0,0,1,3,0,1,0.8239873222345888,0,0,0,0,0,50,0,1,1,0,1,1,2,4,15,0.3981394591671004,0.4906840024637672,0.09943929346053523,0,0,0,0,0,0,0,0,26,0.10597235176270992,0,1,2.5560168876564657,8,16,0,0,12.927149479224703,25.123374362737955,1.3290654870225311,98.60036218824318,388.0750282672397,136.7176323239001,559.5375398160472,298.4711594583376,1377.8840938098106,1.0,86.0,0.6,0.0,0.0,106.0,660.8737036808873
9.2322682,45.4733767,1,node,9548338470,0,0.0,0.0,0,0,0,0,0,0,1,3,6,0,1,0.6779865258788194,0,0,0,0,0,94,0,0,0,0,0,0,0,7,19,0.0,0.0,0.09664244804373204,0,0,0,0,0,0,0,0,72,0.14027852538533664,0,2,3.514671037324392,8,16,0,0,16.382908832651395,30.14634508363288,0.0,0.0,0.0,320.93556813692607,1785.7370627590021,0.0,13.233039496000162,1.0,86.0,0.6,0.0,0.0,106.0,661.7840970655459
9.2324964,45.4733785,1,node,9548338471,0,0.0,0.0,0,0,0,0,0,0,0,5,6,0,1,0.693955081638272,0,0,0,0,0,86,0,0,0,0,0,0,0,7,19,0.0,0.0,0.10214685558979034,0,0,0,0,0,0,0,0,70,0.13839789529970464,0,3,3.5330435686886474,8,16,0,0,16.888549772769164,30.14634508363288,0.0,0.0,0.0,473.893760876034,1874.629024777377,0.0,13.233039496000162,1.0,86.0,0.6,0.0,0.0,106.0,661.1556825707935
9.2321992,45.4735985,1,node,9548338472,0,0.0,0.0,0,0,0,0,0,0,0,4,6,0,1,0.6337711927758312,0,0,0,0,0,111,0,0,0,0,0,0,0,7,19,0.0,0.0,0.09970364412250945,0,0,0,0,0,0,0,0,64,0.13840420227851016,0,4,4.416064720826344,4,16,0,0,13.93170307217403,30.14634508363288,0.0,0.0,0.0,349.3877039367165,1490.6922287226212,0.0,130.2898643406869,1.0,86.0,0.6,0.0,0.0,106.0,662.0775186847494
9.2321951,45.4733774,1,node,9548338473,0,0.0,0.0,0,0,0,0,0,0,1,3,6,0,1,0.6729237101935112,0,0,0,0,0,96,0,0,0,0,0,0,0,7,19,0.0,0.0,0.09457345437693836,0,0,0,0,0,0,0,0,71,0.14110251719709938,0,1,3.7440179105304394,4,16,0,0,15.665413752171995,30.14634508363288,0.0,0.0,0.0,224.5356729951976,1644.8684439780595,0.0,13.233039496000162,1.0,86.0,0.6,0.0,0.0,106.0,661.9237653447573
9.2322647,45.4736282,1,node,9548338474,0,0.0,0.0,0,0,0,0,0,0,0,5,6,0,1,0.632923593162495,0,0,0,0,0,110,0,0,0,0,0,0,0,7,19,0.0,0.0,0.10222414059628344,0,0,0,0,0,0,0,0,63,0.13694452089355627,0,4,4.250815839402969,4,16,0,0,12.086076327263553,30.14634508363288,0.0,0.0,0.0,424.49996574887825,1269.038014362673,0.0,148.10337818718634,1.0,86.0,0.6,0.0,0.0,106.0,662.2711447303373
9.2324926,45.4736291,1,node,9548338475,0,0.0,0.0,0,0,0,0,0,0,1,3,6,0,1,0.6510735186355605,0,0,0,0,0,106,0,0,0,0,0,0,0,7,19,0.0,0.0,0.10767670459107762,0,0,0,0,0,0,0,0,60,0.13538710582404392,0,4,3.6070025035060294,4,16,0,0,16.240537373092817,30.14634508363288,0.0,0.0,0.0,306.5653698773955,1705.2564241747457,0.0,226.38511876666576,1.0,86.0,0.6,0.0,0.0,106.0,661.989780967433
